Code:	WP 300.20
Tensile test

G.U.N.T. Gerätebau GmbH
Hanskampring 15 -17,
22885 Barsbüttel
Germany, Tel ++4940 / 67 08 54 -0
Date: 10.02.2023	Time: 15:52:39

Name:	Steel
User Comment:	

Data Start
s Distance	F Force	EPS Elongation	SIGMA Stress	
mm	KN	%	N/mm^2	
7.9829	12.3269	Inf	Inf
8.0825	12.3518	Inf	Inf
8.1831	12.3511	Inf	Inf
8.2831	12.3501	Inf	Inf
8.3541	12.2409	Inf	Inf
8.3746	12.1335	Inf	Inf
8.3823	11.9424	Inf	Inf
8.3836	11.8415	Inf	Inf
8.3908	11.9394	Inf	Inf
8.4782	12.3536	Inf	Inf
8.5790	12.3768	Inf	Inf
8.6779	12.3534	Inf	Inf
8.7783	12.3585	Inf	Inf
8.8793	12.3541	Inf	Inf
8.9804	12.3246	Inf	Inf
9.0805	12.2755	Inf	Inf
9.1807	12.2320	Inf	Inf
9.2462	12.1201	Inf	Inf
9.2909	12.2246	Inf	Inf
9.3916	12.3084	Inf	Inf
9.4921	12.2634	Inf	Inf
9.5898	12.1542	Inf	Inf
9.6034	12.0468	Inf	Inf
9.6176	11.8730	Inf	Inf
9.6284	11.9703	Inf	Inf
9.6702	12.2237	Inf	Inf
9.7693	12.2040	Inf	Inf
9.8068	12.0919	Inf	Inf
9.9065	12.1285	Inf	Inf
9.9526	12.2302	Inf	Inf
10.0515	12.1746	Inf	Inf
10.1504	12.1683	Inf	Inf
10.2516	12.1321	Inf	Inf
10.3505	12.0910	Inf	Inf
10.3851	11.9775	Inf	Inf
10.4019	11.8710	Inf	Inf
10.4162	11.6661	Inf	Inf
10.4210	11.7618	Inf	Inf
10.5009	12.0621	Inf	Inf
10.5994	12.0444	Inf	Inf
10.7010	11.9972	Inf	Inf
10.8002	11.9150	Inf	Inf
10.8622	11.8070	Inf	Inf
10.9026	11.5894	Inf	Inf
10.9062	11.4881	Inf	Inf
10.9195	11.5860	Inf	Inf
10.9238	11.6801	Inf	Inf
11.0231	11.7161	Inf	Inf
11.0726	11.6132	Inf	Inf
11.0865	11.3858	Inf	Inf
11.0971	11.4809	Inf	Inf
11.1076	11.5829	Inf	Inf
11.2077	11.6590	Inf	Inf
11.2916	11.5524	Inf	Inf
11.3920	11.4513	Inf	Inf
11.4925	11.3592	Inf	Inf
11.5407	11.2546	Inf	Inf
11.5748	10.9910	Inf	Inf
11.5926	11.0911	Inf	Inf
11.6918	11.1038	Inf	Inf
11.7194	10.9996	Inf	Inf
11.7290	10.8030	Inf	Inf
11.7496	10.9062	Inf	Inf
11.7872	11.0305	Inf	Inf
11.8526	10.9158	Inf	Inf
11.9196	10.8139	Inf	Inf
12.0085	10.7091	Inf	Inf
12.0666	10.6022	Inf	Inf
12.1219	10.4970	Inf	Inf
12.1879	10.3940	Inf	Inf
12.2679	10.2893	Inf	Inf
12.3216	10.1851	Inf	Inf
12.3741	10.0778	Inf	Inf
12.4274	9.9214	Inf	Inf
12.4501	9.7049	Inf	Inf
12.4518	9.7086	Inf	Inf
12.4551	9.6042	Inf	Inf
12.4736	9.8393	Inf	Inf
12.5719	9.7769	Inf	Inf
12.6221	9.6651	Inf	Inf
12.6813	9.5082	Inf	Inf
12.7309	9.3953	Inf	Inf
12.7888	9.2594	Inf	Inf
12.8392	9.1298	Inf	Inf
12.8964	8.9668	Inf	Inf
12.9288	8.8560	Inf	Inf
13.0062	8.6252	Inf	Inf
13.0491	8.2474	Inf	Inf
13.2847	7.7008	Inf	Inf
13.4627	7.4214	Inf	Inf
13.6975	7.1471	Inf	Inf
Data End	

