Code:	WP 300.20
Compression test

G.U.N.T. Gerätebau GmbH
Hanskampring 15 -17,
22885 Barsbüttel
Germany, Tel ++4940 / 67 08 54 -0
Date: 10.02.2023	Time: 16:04:50

Name:	Wood parallel
User Comment:	

Data Start
s Distance	F Force	EPS Elongation	SIGMA Stress	
mm	KN	%	N/mm^2	
13.2452	18.3021	Inf	Inf
13.2699	18.3916	Inf	Inf
13.2835	18.7223	Inf	Inf
13.3016	19.3452	Inf	Inf
13.3349	19.8870	Inf	Inf
13.3460	19.5615	Inf	Inf
13.3558	19.2994	Inf	Inf
13.3608	19.0912	Inf	Inf
13.3734	18.9298	Inf	Inf
13.3777	18.6742	Inf	Inf
13.3788	18.5626	Inf	Inf
13.3824	18.7911	Inf	Inf
Data End	

