Code:	WP 300.20
Compression test

G.U.N.T. Gerätebau GmbH
Hanskampring 15 -17,
22885 Barsbüttel
Germany, Tel ++4940 / 67 08 54 -0
Date: 09.02.2023	Time: 14:51:42

Name:	Parallel to grain Comp. Test
User Comment:	Nye...

Data Start
s Distance	F Force	EPS Elongation	SIGMA Stress	
mm	KN	%	N/mm^2	
1.7739	12.1120	Inf	Inf
1.7790	11.9734	Inf	Inf
1.7913	12.0739	Inf	Inf
1.8105	13.0310	Inf	Inf
1.8929	13.9025	Inf	Inf
1.9143	13.7866	Inf	Inf
1.9954	13.5302	Inf	Inf
2.0182	13.3305	Inf	Inf
2.0271	13.2044	Inf	Inf
2.0529	12.3752	Inf	Inf
2.0718	12.0649	Inf	Inf
2.0819	11.9724	Inf	Inf
2.0835	11.8763	Inf	Inf
2.1272	13.0596	Inf	Inf
2.1831	13.6685	Inf	Inf
2.2152	13.5484	Inf	Inf
2.2884	13.3888	Inf	Inf
2.3295	13.2784	Inf	Inf
2.3902	13.1739	Inf	Inf
2.4299	12.6787	Inf	Inf
2.4472	12.0181	Inf	Inf
2.4624	11.7411	Inf	Inf
2.4783	11.8360	Inf	Inf
2.5071	12.6995	Inf	Inf
2.5805	13.3483	Inf	Inf
2.6384	13.2396	Inf	Inf
2.6958	13.1325	Inf	Inf
2.7118	13.0132	Inf	Inf
2.7507	12.0753	Inf	Inf
2.7634	11.7073	Inf	Inf
2.7685	11.4978	Inf	Inf
2.7879	11.6029	Inf	Inf
2.8210	12.5806	Inf	Inf
2.8890	13.1470	Inf	Inf
2.9891	13.0723	Inf	Inf
3.0079	12.9526	Inf	Inf
3.0482	11.9198	Inf	Inf
3.0623	11.5691	Inf	Inf
3.0675	11.3569	Inf	Inf
3.0896	11.4511	Inf	Inf
3.0999	11.8094	Inf	Inf
3.1572	12.8938	Inf	Inf
3.2029	13.1446	Inf	Inf
3.2713	13.0401	Inf	Inf
3.3217	12.9370	Inf	Inf
3.3734	12.8032	Inf	Inf
3.3926	12.6869	Inf	Inf
3.4480	11.7901	Inf	Inf
3.4617	11.3585	Inf	Inf
3.4694	11.1117	Inf	Inf
3.4885	11.2220	Inf	Inf
3.5211	12.2299	Inf	Inf
3.5901	12.9109	Inf	Inf
3.6665	12.8040	Inf	Inf
3.6938	12.6815	Inf	Inf
3.7471	11.8862	Inf	Inf
3.7696	11.3042	Inf	Inf
3.7792	11.0199	Inf	Inf
3.8039	11.1175	Inf	Inf
3.8285	11.6884	Inf	Inf
3.8938	12.4459	Inf	Inf
3.9939	12.3775	Inf	Inf
4.0277	12.2545	Inf	Inf
4.0841	11.1406	Inf	Inf
4.0984	10.6865	Inf	Inf
4.1059	10.4376	Inf	Inf
4.1175	10.2845	Inf	Inf
4.1206	10.1746	Inf	Inf
4.1273	10.2693	Inf	Inf
4.1666	11.1012	Inf	Inf
4.2287	11.6640	Inf	Inf
4.2589	11.5544	Inf	Inf
4.3360	11.2060	Inf	Inf
4.3645	11.0409	Inf	Inf
4.3955	10.9294	Inf	Inf
4.4678	10.7232	Inf	Inf
4.4984	10.6062	Inf	Inf
4.5127	10.3694	Inf	Inf
4.5425	9.6920	Inf	Inf
4.5513	9.4539	Inf	Inf
4.5670	9.5461	Inf	Inf
4.6185	10.6826	Inf	Inf
4.6690	10.8796	Inf	Inf
4.7257	10.7746	Inf	Inf
4.7824	10.6736	Inf	Inf
4.8283	10.4779	Inf	Inf
4.8599	9.9552	Inf	Inf
4.8716	9.4679	Inf	Inf
4.8911	9.2647	Inf	Inf
4.8980	9.3682	Inf	Inf
4.9139	9.8350	Inf	Inf
4.9878	10.7717	Inf	Inf
5.0381	10.8721	Inf	Inf
5.0915	10.7595	Inf	Inf
5.1063	10.6536	Inf	Inf
5.1479	9.8978	Inf	Inf
5.1636	9.5647	Inf	Inf
5.1715	9.3933	Inf	Inf
5.1802	9.2795	Inf	Inf
5.1905	9.1782	Inf	Inf
5.1946	9.0771	Inf	Inf
5.1971	9.1732	Inf	Inf
5.2392	10.3708	Inf	Inf
5.2876	10.7435	Inf	Inf
5.3044	10.1922	Inf	Inf
5.3164	9.9180	Inf	Inf
5.3181	9.7401	Inf	Inf
5.3354	9.8361	Inf	Inf
5.4103	11.2761	Inf	Inf
5.4383	11.3846	Inf	Inf
5.5142	11.1433	Inf	Inf
5.5395	10.8760	Inf	Inf
5.5704	10.1003	Inf	Inf
5.5797	9.8333	Inf	Inf
5.6000	9.9259	Inf	Inf
5.6144	10.2226	Inf	Inf
5.7011	11.4956	Inf	Inf
5.7224	11.5975	Inf	Inf
5.8197	11.4834	Inf	Inf
5.8372	11.3644	Inf	Inf
5.8722	10.7184	Inf	Inf
5.8997	10.1168	Inf	Inf
5.9159	9.8697	Inf	Inf
5.9317	9.9827	Inf	Inf
5.9696	10.9498	Inf	Inf
6.0355	11.7110	Inf	Inf
6.1319	11.5873	Inf	Inf
6.1477	11.4649	Inf	Inf
6.1612	11.3374	Inf	Inf
6.2024	10.3612	Inf	Inf
6.2210	10.0566	Inf	Inf
6.2369	9.8751	Inf	Inf
6.2391	9.7419	Inf	Inf
6.2601	9.8441	Inf	Inf
6.2789	10.2878	Inf	Inf
6.3103	10.8492	Inf	Inf
6.3580	11.3776	Inf	Inf
6.4285	11.2709	Inf	Inf
6.4522	10.7240	Inf	Inf
6.4615	10.4078	Inf	Inf
6.4843	10.5020	Inf	Inf
6.4955	10.7261	Inf	Inf
6.5297	10.8717	Inf	Inf
6.5598	10.9621	Inf	Inf
6.6309	11.8961	Inf	Inf
6.6560	11.4522	Inf	Inf
6.6759	10.8044	Inf	Inf
6.7097	10.9112	Inf	Inf
6.7780	12.0402	Inf	Inf
6.8783	11.9848	Inf	Inf
6.9060	11.8679	Inf	Inf
6.9221	11.7611	Inf	Inf
6.9682	11.1347	Inf	Inf
6.9821	10.7428	Inf	Inf
6.9931	10.5230	Inf	Inf
7.0005	10.3717	Inf	Inf
7.0130	10.4651	Inf	Inf
7.0387	11.1059	Inf	Inf
7.0567	10.8768	Inf	Inf
7.0629	10.6956	Inf	Inf
7.0640	10.4470	Inf	Inf
7.0655	10.5569	Inf	Inf
7.0705	10.3454	Inf	Inf
7.0735	10.2435	Inf	Inf
7.0765	10.2445	Inf	Inf
7.0771	10.1420	Inf	Inf
7.1117	11.8898	Inf	Inf
7.1410	11.5423	Inf	Inf
7.1488	11.2080	Inf	Inf
7.1585	11.0008	Inf	Inf
7.1650	10.8548	Inf	Inf
7.1826	10.9573	Inf	Inf
7.1885	11.1437	Inf	Inf
7.1959	10.9749	Inf	Inf
7.2053	10.8454	Inf	Inf
7.2137	10.9523	Inf	Inf
7.2485	11.7912	Inf	Inf
7.3005	12.2916	Inf	Inf
7.3349	11.6468	Inf	Inf
7.3465	11.2867	Inf	Inf
7.3818	11.3857	Inf	Inf
7.4236	12.2178	Inf	Inf
7.4740	11.8206	Inf	Inf
7.4921	11.4119	Inf	Inf
7.5003	11.1583	Inf	Inf
7.5120	11.2669	Inf	Inf
7.5539	12.2110	Inf	Inf
7.5909	11.6937	Inf	Inf
7.6008	11.3821	Inf	Inf
7.6271	11.4916	Inf	Inf
7.6306	11.6319	Inf	Inf
7.7111	12.6362	Inf	Inf
7.8110	12.5843	Inf	Inf
7.8199	12.4599	Inf	Inf
7.8237	12.3458	Inf	Inf
7.8517	11.5537	Inf	Inf
7.8701	11.2201	Inf	Inf
7.8927	11.3147	Inf	Inf
7.9103	11.7366	Inf	Inf
7.9936	12.7816	Inf	Inf
8.0129	12.5320	Inf	Inf
8.0550	11.6581	Inf	Inf
8.0687	11.3179	Inf	Inf
8.0779	11.0952	Inf	Inf
8.0977	11.2002	Inf	Inf
8.1199	11.9525	Inf	Inf
8.1994	12.8891	Inf	Inf
8.2544	12.7706	Inf	Inf
8.3002	11.9496	Inf	Inf
8.3038	11.8432	Inf	Inf
8.3254	11.4245	Inf	Inf
8.3318	11.1534	Inf	Inf
8.3570	11.2557	Inf	Inf
8.4304	12.7711	Inf	Inf
8.4584	12.9491	Inf	Inf
8.5320	13.0803	Inf	Inf
8.5875	12.9588	Inf	Inf
8.6237	12.6257	Inf	Inf
8.6879	11.4401	Inf	Inf
8.6958	11.0376	Inf	Inf
8.7199	11.1446	Inf	Inf
8.7449	11.8139	Inf	Inf
8.8236	12.4581	Inf	Inf
8.8527	12.5608	Inf	Inf
8.9530	12.5168	Inf	Inf
8.9691	12.4020	Inf	Inf
9.0116	11.6742	Inf	Inf
9.0532	11.0002	Inf	Inf
9.0627	10.7060	Inf	Inf
9.0840	10.7926	Inf	Inf
9.1242	11.8297	Inf	Inf
9.1861	12.3072	Inf	Inf
9.2271	12.4318	Inf	Inf
9.3007	12.3131	Inf	Inf
9.3312	12.0889	Inf	Inf
9.3853	11.2555	Inf	Inf
9.4008	10.7539	Inf	Inf
9.4112	10.4908	Inf	Inf
9.4247	10.5849	Inf	Inf
9.4790	11.6964	Inf	Inf
9.5266	11.9668	Inf	Inf
9.5618	11.6697	Inf	Inf
9.5932	10.9998	Inf	Inf
9.6057	10.6944	Inf	Inf
9.6271	10.8032	Inf	Inf
9.6401	11.1157	Inf	Inf
9.7297	12.1666	Inf	Inf
9.7846	12.0539	Inf	Inf
9.8134	11.4377	Inf	Inf
9.8383	10.9309	Inf	Inf
9.8475	10.6683	Inf	Inf
9.8700	10.7580	Inf	Inf
9.8925	11.3416	Inf	Inf
9.9712	12.0954	Inf	Inf
9.9961	12.1954	Inf	Inf
10.0741	12.3803	Inf	Inf
10.1501	12.2668	Inf	Inf
10.1787	12.0528	Inf	Inf
10.2136	11.3482	Inf	Inf
10.2340	10.8201	Inf	Inf
10.2475	10.5622	Inf	Inf
10.2632	10.6719	Inf	Inf
10.2937	11.4188	Inf	Inf
10.3655	12.3966	Inf	Inf
10.3958	12.5389	Inf	Inf
10.4906	12.4290	Inf	Inf
10.5024	12.3080	Inf	Inf
10.5334	11.5277	Inf	Inf
10.5565	11.0538	Inf	Inf
10.5655	10.8060	Inf	Inf
10.5722	10.6350	Inf	Inf
10.5907	10.7318	Inf	Inf
10.6199	11.5272	Inf	Inf
10.6944	12.6504	Inf	Inf
10.7199	12.8295	Inf	Inf
10.7961	13.2290	Inf	Inf
10.8751	13.1194	Inf	Inf
10.8985	12.8548	Inf	Inf
10.9011	12.7196	Inf	Inf
10.9399	11.8052	Inf	Inf
10.9599	11.4424	Inf	Inf
10.9628	11.2039	Inf	Inf
10.9697	11.0494	Inf	Inf
10.9829	11.1514	Inf	Inf
11.0255	12.2583	Inf	Inf
11.0839	13.1734	Inf	Inf
11.1270	13.5986	Inf	Inf
11.1861	13.8314	Inf	Inf
11.2472	13.7136	Inf	Inf
11.2879	13.3246	Inf	Inf
11.3191	12.4608	Inf	Inf
11.3348	12.0825	Inf	Inf
11.3487	11.8378	Inf	Inf
11.3599	11.9348	Inf	Inf
11.3625	12.0194	Inf	Inf
11.4369	13.2256	Inf	Inf
11.4641	13.7413	Inf	Inf
11.5093	13.9398	Inf	Inf
11.5651	14.2670	Inf	Inf
11.6122	14.4515	Inf	Inf
11.6493	14.3333	Inf	Inf
11.6846	13.5911	Inf	Inf
11.7051	13.0631	Inf	Inf
11.7196	12.7544	Inf	Inf
11.7419	12.9733	Inf	Inf
11.7422	12.8595	Inf	Inf
11.7784	13.5833	Inf	Inf
11.8314	14.3322	Inf	Inf
11.8672	13.9719	Inf	Inf
11.8782	13.6044	Inf	Inf
11.8856	13.3496	Inf	Inf
11.8958	13.1563	Inf	Inf
11.9042	13.0074	Inf	Inf
11.9143	13.1056	Inf	Inf
11.9230	13.4658	Inf	Inf
11.9681	14.6340	Inf	Inf
11.9843	14.2981	Inf	Inf
11.9968	14.0218	Inf	Inf
12.0077	13.8144	Inf	Inf
12.0239	13.9164	Inf	Inf
12.0545	14.5331	Inf	Inf
12.1183	15.8587	Inf	Inf
12.1559	16.1684	Inf	Inf
12.2551	16.2339	Inf	Inf
12.2787	16.1184	Inf	Inf
12.3113	15.3423	Inf	Inf
12.3247	14.9169	Inf	Inf
12.3285	14.6551	Inf	Inf
12.3364	14.4524	Inf	Inf
12.3445	14.2768	Inf	Inf
12.3593	14.3780	Inf	Inf
12.3841	14.8649	Inf	Inf
12.4064	15.4293	Inf	Inf
12.4206	15.2309	Inf	Inf
12.4289	15.0514	Inf	Inf
12.4360	14.9026	Inf	Inf
12.4428	14.7898	Inf	Inf
12.4478	14.8987	Inf	Inf
12.4741	16.1612	Inf	Inf
12.4983	16.0586	Inf	Inf
12.5092	15.9564	Inf	Inf
12.5157	15.7571	Inf	Inf
12.5194	15.5997	Inf	Inf
12.5255	15.4721	Inf	Inf
12.5319	15.5670	Inf	Inf
12.5595	16.7514	Inf	Inf
12.6062	17.5927	Inf	Inf
12.6232	17.1208	Inf	Inf
12.6327	16.8150	Inf	Inf
12.6455	16.5861	Inf	Inf
12.6495	16.3972	Inf	Inf
12.6500	16.2367	Inf	Inf
12.6578	16.0030	Inf	Inf
12.6579	16.1140	Inf	Inf
12.6669	15.9016	Inf	Inf
12.6693	15.8009	Inf	Inf
12.6716	15.6992	Inf	Inf
12.6753	15.5974	Inf	Inf
12.6800	15.4963	Inf	Inf
12.6848	15.3952	Inf	Inf
12.6853	15.2942	Inf	Inf
12.6919	15.1931	Inf	Inf
12.6924	15.0917	Inf	Inf
12.6967	14.9909	Inf	Inf
12.6992	14.7899	Inf	Inf
12.7010	14.8904	Inf	Inf
12.7056	14.6882	Inf	Inf
Data End	

