Code:	WP 300.20
Tensile test

G.U.N.T. Gerätebau GmbH
Hanskampring 15 -17,
22885 Barsbüttel
Germany, Tel ++4940 / 67 08 54 -0
Date: 09.02.2023	Time: 14:45:02

Name:	Steel
User Comment:	Nye, Matt...

Data Start
s Distance	F Force	EPS Elongation	SIGMA Stress	
mm	KN	%	N/mm^2	
5.3115	12.3304	Inf	Inf
5.3178	12.2021	Inf	Inf
5.3265	12.1003	Inf	Inf
5.3355	12.2000	Inf	Inf
5.4004	12.5725	Inf	Inf
5.4996	12.5418	Inf	Inf
5.5884	12.4341	Inf	Inf
5.5929	12.2699	Inf	Inf
5.5999	12.1682	Inf	Inf
5.6108	12.2705	Inf	Inf
5.6212	12.4105	Inf	Inf
5.7032	12.5567	Inf	Inf
5.8039	12.5031	Inf	Inf
5.8401	12.6038	Inf	Inf
5.8848	12.2560	Inf	Inf
5.8875	12.3915	Inf	Inf
5.8938	12.1553	Inf	Inf
5.9026	12.2589	Inf	Inf
5.9187	12.5549	Inf	Inf
6.0187	12.5943	Inf	Inf
6.1178	12.6327	Inf	Inf
6.1403	12.5260	Inf	Inf
6.1528	12.4243	Inf	Inf
6.1662	12.5211	Inf	Inf
6.2044	12.6502	Inf	Inf
6.2918	12.5425	Inf	Inf
6.3031	12.3684	Inf	Inf
6.3048	12.2667	Inf	Inf
6.3144	12.1661	Inf	Inf
6.3195	12.2676	Inf	Inf
6.3320	12.5711	Inf	Inf
6.3646	12.6671	Inf	Inf
6.4052	12.5586	Inf	Inf
6.4087	12.3854	Inf	Inf
6.4244	12.4831	Inf	Inf
6.4626	12.6702	Inf	Inf
6.5274	12.7709	Inf	Inf
6.6289	12.7907	Inf	Inf
6.7167	12.6845	Inf	Inf
6.8084	12.5787	Inf	Inf
6.8169	12.4417	Inf	Inf
6.8224	12.3396	Inf	Inf
6.8268	12.2389	Inf	Inf
6.8379	12.3362	Inf	Inf
6.8758	12.7177	Inf	Inf
6.9716	12.6126	Inf	Inf
6.9769	12.4694	Inf	Inf
6.9792	12.3685	Inf	Inf
6.9799	12.2673	Inf	Inf
6.9877	12.3732	Inf	Inf
7.0160	12.6193	Inf	Inf
7.0916	12.7248	Inf	Inf
7.1752	12.6129	Inf	Inf
7.1802	12.4190	Inf	Inf
7.1881	12.3178	Inf	Inf
7.1948	12.4136	Inf	Inf
7.2031	12.5275	Inf	Inf
7.2611	12.7590	Inf	Inf
7.3609	12.5964	Inf	Inf
7.3919	12.6958	Inf	Inf
7.4179	12.5184	Inf	Inf
7.4286	12.2615	Inf	Inf
7.4311	12.3620	Inf	Inf
7.4415	12.3556	Inf	Inf
7.4484	12.5324	Inf	Inf
7.4545	12.4158	Inf	Inf
7.4690	12.5132	Inf	Inf
7.5122	12.4109	Inf	Inf
7.5221	12.5180	Inf	Inf
7.5699	12.7844	Inf	Inf
7.6692	12.7603	Inf	Inf
7.7698	12.7694	Inf	Inf
7.8030	12.6608	Inf	Inf
7.8148	12.5549	Inf	Inf
7.8262	12.3941	Inf	Inf
7.8332	12.4948	Inf	Inf
7.8400	12.5947	Inf	Inf
7.9340	12.6915	Inf	Inf
7.9564	12.7915	Inf	Inf
8.0558	12.7522	Inf	Inf
8.1032	12.6461	Inf	Inf
8.1097	12.5388	Inf	Inf
8.1128	12.3882	Inf	Inf
8.1166	12.2878	Inf	Inf
8.1284	12.3920	Inf	Inf
8.1590	12.7454	Inf	Inf
8.2591	12.7156	Inf	Inf
8.3599	12.7705	Inf	Inf
8.4608	12.7089	Inf	Inf
8.5254	12.6019	Inf	Inf
8.5426	12.3771	Inf	Inf
8.5502	12.2763	Inf	Inf
8.5529	12.3776	Inf	Inf
8.5922	12.7665	Inf	Inf
8.6920	12.7598	Inf	Inf
8.7913	12.7419	Inf	Inf
8.8585	12.6373	Inf	Inf
8.8876	12.5330	Inf	Inf
8.9067	12.3685	Inf	Inf
8.9094	12.3746	Inf	Inf
8.9189	12.2677	Inf	Inf
8.9709	12.7253	Inf	Inf
9.0694	12.6965	Inf	Inf
9.1691	12.6682	Inf	Inf
9.2505	12.5623	Inf	Inf
9.2673	12.4324	Inf	Inf
9.2724	12.3073	Inf	Inf
9.2769	12.4114	Inf	Inf
9.3162	12.6921	Inf	Inf
9.4167	12.6515	Inf	Inf
9.4523	12.5403	Inf	Inf
9.4541	12.4378	Inf	Inf
9.4661	12.3189	Inf	Inf
9.4708	12.2177	Inf	Inf
9.4747	12.3195	Inf	Inf
9.4782	12.4252	Inf	Inf
9.5760	12.6829	Inf	Inf
9.6753	12.6625	Inf	Inf
9.7742	12.6087	Inf	Inf
9.8278	12.5037	Inf	Inf
9.8381	12.3522	Inf	Inf
9.8420	12.2503	Inf	Inf
9.8535	12.3535	Inf	Inf
9.8775	12.6346	Inf	Inf
9.9775	12.6539	Inf	Inf
10.0773	12.6166	Inf	Inf
10.1776	12.5228	Inf	Inf
10.2220	12.4176	Inf	Inf
10.2295	12.3011	Inf	Inf
10.2338	12.1997	Inf	Inf
10.2420	12.2961	Inf	Inf
10.2985	12.5909	Inf	Inf
10.3997	12.5574	Inf	Inf
10.4998	12.5116	Inf	Inf
10.5872	12.4081	Inf	Inf
10.5972	12.1621	Inf	Inf
10.6014	12.0615	Inf	Inf
10.6064	12.1599	Inf	Inf
10.7031	12.4486	Inf	Inf
10.8035	12.3751	Inf	Inf
10.9038	12.3072	Inf	Inf
10.9559	12.2050	Inf	Inf
10.9731	11.9449	Inf	Inf
10.9822	11.8440	Inf	Inf
10.9881	11.9482	Inf	Inf
11.0449	12.2236	Inf	Inf
11.1437	12.1487	Inf	Inf
11.2447	12.0538	Inf	Inf
11.2818	11.9506	Inf	Inf
11.3199	11.8440	Inf	Inf
11.3304	11.7059	Inf	Inf
11.3448	11.6042	Inf	Inf
11.3491	11.5035	Inf	Inf
11.3498	11.6029	Inf	Inf
11.3594	11.7921	Inf	Inf
11.4597	11.8227	Inf	Inf
11.5367	11.7213	Inf	Inf
11.6231	11.6167	Inf	Inf
11.6355	11.4056	Inf	Inf
11.6407	11.3050	Inf	Inf
11.6414	11.5090	Inf	Inf
11.6495	11.4016	Inf	Inf
11.6591	11.4970	Inf	Inf
11.7593	11.4450	Inf	Inf
11.8108	11.3405	Inf	Inf
11.8810	11.2347	Inf	Inf
11.9300	11.1331	Inf	Inf
11.9789	11.0307	Inf	Inf
12.0333	10.8927	Inf	Inf
12.0355	10.6774	Inf	Inf
12.0371	10.7866	Inf	Inf
12.0515	10.7801	Inf	Inf
12.0744	10.9092	Inf	Inf
12.1547	10.7985	Inf	Inf
12.1949	10.6945	Inf	Inf
12.2557	10.5901	Inf	Inf
12.3074	10.4867	Inf	Inf
12.3416	10.3832	Inf	Inf
12.4096	10.2373	Inf	Inf
12.4297	10.1069	Inf	Inf
12.4900	9.9036	Inf	Inf
12.4939	9.8016	Inf	Inf
12.5012	9.9005	Inf	Inf
12.5225	10.0132	Inf	Inf
12.6047	9.8600	Inf	Inf
12.6470	9.7514	Inf	Inf
12.6864	9.6434	Inf	Inf
12.7518	9.4616	Inf	Inf
12.7920	9.3259	Inf	Inf
12.8438	9.2192	Inf	Inf
12.8941	8.9793	Inf	Inf
13.0267	8.3666	Inf	Inf
13.2016	8.0819	Inf	Inf
13.3952	7.8001	Inf	Inf
13.6430	7.5202	Inf	Inf
Data End	

