Code:	WP 300.20
Tensile test

G.U.N.T. Gerätebau GmbH
Hanskampring 15 -17,
22885 Barsbüttel
Germany, Tel ++4940 / 67 08 54 -0
Date: 10.02.2023	Time: 10:34:42

Name:	Tensile test
User Comment:	Eva,Max,Ewan,Lin

Data Start
s Distance	F Force	EPS Elongation	SIGMA Stress	
mm	KN	%	N/mm^2	
1.8389	9.6279	Inf	Inf
1.8420	9.7300	Inf	Inf
1.8825	9.8301	Inf	Inf
1.9826	9.8992	Inf	Inf
2.0445	9.9994	Inf	Inf
2.0560	9.8963	Inf	Inf
2.0640	9.8945	Inf	Inf
2.0642	9.7951	Inf	Inf
2.0738	10.1177	Inf	Inf
2.1319	10.2167	Inf	Inf
2.2312	10.1891	Inf	Inf
2.3047	10.2879	Inf	Inf
2.3326	10.3886	Inf	Inf
2.3559	10.4882	Inf	Inf
2.4295	10.5877	Inf	Inf
2.4575	10.4454	Inf	Inf
2.4591	10.2428	Inf	Inf
2.4598	10.3446	Inf	Inf
2.4714	10.3464	Inf	Inf
2.4773	10.5617	Inf	Inf
2.5557	10.6619	Inf	Inf
2.6559	10.6888	Inf	Inf
2.6646	10.7885	Inf	Inf
2.7651	10.7916	Inf	Inf
2.7946	10.8922	Inf	Inf
2.8284	10.7909	Inf	Inf
2.8380	10.5867	Inf	Inf
2.8384	10.6881	Inf	Inf
2.8449	10.6857	Inf	Inf
2.8534	10.8791	Inf	Inf
2.8809	11.0174	Inf	Inf
2.9810	11.0527	Inf	Inf
3.0808	11.0382	Inf	Inf
3.1209	10.9364	Inf	Inf
3.1294	10.8362	Inf	Inf
3.1343	10.9310	Inf	Inf
3.1534	11.1785	Inf	Inf
3.2540	11.1759	Inf	Inf
3.3540	11.2655	Inf	Inf
3.4339	11.1626	Inf	Inf
3.4405	11.0618	Inf	Inf
3.4461	11.1581	Inf	Inf
3.4655	11.3956	Inf	Inf
3.5657	11.3700	Inf	Inf
3.6583	11.4697	Inf	Inf
3.7584	11.5191	Inf	Inf
3.8370	11.4162	Inf	Inf
3.8423	11.3144	Inf	Inf
3.8482	11.4102	Inf	Inf
3.8586	11.5630	Inf	Inf
3.9584	11.6117	Inf	Inf
4.0585	11.6087	Inf	Inf
4.1575	11.7106	Inf	Inf
4.1757	11.6064	Inf	Inf
4.1821	11.5047	Inf	Inf
4.1842	11.4026	Inf	Inf
4.1878	11.5040	Inf	Inf
4.2124	11.7744	Inf	Inf
4.2558	11.6724	Inf	Inf
4.2785	11.7718	Inf	Inf
4.2924	11.6693	Inf	Inf
4.3105	11.7698	Inf	Inf
4.4109	11.8602	Inf	Inf
4.5029	11.7579	Inf	Inf
4.5103	11.6561	Inf	Inf
4.5186	11.5548	Inf	Inf
4.5302	11.6610	Inf	Inf
4.5517	11.9557	Inf	Inf
4.5690	11.7116	Inf	Inf
4.5892	11.8280	Inf	Inf
4.6193	11.9287	Inf	Inf
4.7195	11.9381	Inf	Inf
4.8195	11.9242	Inf	Inf
4.8892	11.8209	Inf	Inf
4.8976	11.7188	Inf	Inf
4.9030	11.7177	Inf	Inf
4.9065	11.6177	Inf	Inf
4.9185	11.9271	Inf	Inf
4.9350	12.0763	Inf	Inf
5.0349	12.0758	Inf	Inf
5.0787	11.9738	Inf	Inf
5.1786	12.0343	Inf	Inf
5.2091	11.9287	Inf	Inf
5.2140	11.8277	Inf	Inf
5.2213	11.7270	Inf	Inf
5.2269	11.8309	Inf	Inf
5.2446	12.1149	Inf	Inf
5.3058	12.0131	Inf	Inf
5.3097	11.9107	Inf	Inf
5.3118	11.8094	Inf	Inf
5.3261	11.9083	Inf	Inf
5.3404	12.0473	Inf	Inf
5.4403	12.0801	Inf	Inf
5.5403	12.0983	Inf	Inf
5.5727	11.9954	Inf	Inf
5.5765	11.8943	Inf	Inf
5.5788	11.7934	Inf	Inf
5.5872	11.8927	Inf	Inf
5.5888	11.9906	Inf	Inf
5.6187	12.1782	Inf	Inf
5.7000	12.0730	Inf	Inf
5.7998	12.1290	Inf	Inf
5.9004	12.1358	Inf	Inf
5.9501	12.0329	Inf	Inf
5.9582	11.9312	Inf	Inf
5.9659	11.8303	Inf	Inf
5.9711	11.9348	Inf	Inf
6.0035	12.2708	Inf	Inf
6.0781	12.1677	Inf	Inf
6.1774	12.2058	Inf	Inf
6.2700	12.1015	Inf	Inf
6.2786	12.0001	Inf	Inf
6.2812	11.8989	Inf	Inf
6.2911	11.9943	Inf	Inf
6.3059	12.1927	Inf	Inf
6.4058	12.2356	Inf	Inf
6.5063	12.1725	Inf	Inf
6.5978	12.0690	Inf	Inf
6.6077	11.9678	Inf	Inf
6.6146	11.8670	Inf	Inf
6.6203	11.9652	Inf	Inf
6.6319	12.2439	Inf	Inf
6.7313	12.3202	Inf	Inf
6.8313	12.2881	Inf	Inf
6.9313	12.1918	Inf	Inf
7.0149	12.2898	Inf	Inf
7.0325	12.0733	Inf	Inf
7.0343	12.1852	Inf	Inf
7.0348	11.9709	Inf	Inf
7.0497	12.0769	Inf	Inf
7.0963	12.3969	Inf	Inf
7.1956	12.3850	Inf	Inf
7.2957	12.3380	Inf	Inf
7.3820	12.2329	Inf	Inf
7.3851	12.0717	Inf	Inf
7.3984	11.9706	Inf	Inf
7.4049	12.0763	Inf	Inf
7.4244	12.3615	Inf	Inf
7.5172	12.2579	Inf	Inf
7.6173	12.2742	Inf	Inf
7.6661	12.1723	Inf	Inf
7.6738	12.0699	Inf	Inf
7.6749	11.9683	Inf	Inf
7.6799	12.0671	Inf	Inf
7.7456	12.3945	Inf	Inf
7.8449	12.3204	Inf	Inf
7.9449	12.3111	Inf	Inf
7.9969	12.2080	Inf	Inf
8.0022	12.0911	Inf	Inf
8.0071	11.9889	Inf	Inf
8.0133	12.0870	Inf	Inf
8.0390	12.3505	Inf	Inf
8.1393	12.3766	Inf	Inf
8.2403	12.3333	Inf	Inf
8.3399	12.3630	Inf	Inf
8.3991	12.2541	Inf	Inf
8.4082	12.1333	Inf	Inf
8.4121	12.0310	Inf	Inf
8.4190	11.9303	Inf	Inf
8.4227	12.0286	Inf	Inf
8.4460	12.3392	Inf	Inf
8.5454	12.3938	Inf	Inf
8.6454	12.3003	Inf	Inf
8.7454	12.3013	Inf	Inf
8.7653	12.1946	Inf	Inf
8.7691	12.0922	Inf	Inf
8.7760	11.9901	Inf	Inf
8.7809	12.0876	Inf	Inf
8.7920	12.3098	Inf	Inf
8.8924	12.3591	Inf	Inf
8.9925	12.3363	Inf	Inf
9.0932	12.3261	Inf	Inf
9.1668	12.2174	Inf	Inf
9.1669	12.0154	Inf	Inf
9.1671	12.1162	Inf	Inf
9.1732	11.9145	Inf	Inf
9.1806	12.0150	Inf	Inf
9.2627	12.4033	Inf	Inf
9.3631	12.3434	Inf	Inf
9.4542	12.2397	Inf	Inf
9.5099	12.1374	Inf	Inf
9.5111	12.0360	Inf	Inf
9.5195	11.9358	Inf	Inf
9.5207	12.0359	Inf	Inf
9.5501	12.3634	Inf	Inf
9.6503	12.3738	Inf	Inf
9.7508	12.3258	Inf	Inf
9.8509	12.3140	Inf	Inf
9.8671	12.2096	Inf	Inf
9.8760	12.0510	Inf	Inf
9.8768	11.9477	Inf	Inf
9.8883	12.0511	Inf	Inf
9.9089	12.3132	Inf	Inf
10.0086	12.3183	Inf	Inf
10.1082	12.2369	Inf	Inf
10.1854	12.0302	Inf	Inf
10.1883	11.9287	Inf	Inf
10.1886	12.1305	Inf	Inf
10.1999	12.0253	Inf	Inf
10.2216	12.2878	Inf	Inf
10.3204	12.2937	Inf	Inf
10.4201	12.2285	Inf	Inf
10.4993	12.1263	Inf	Inf
10.5027	11.9587	Inf	Inf
10.5083	11.8581	Inf	Inf
10.5148	11.9528	Inf	Inf
10.5201	12.0724	Inf	Inf
10.6177	12.2894	Inf	Inf
10.7175	12.2420	Inf	Inf
10.8170	12.1878	Inf	Inf
10.9163	12.1704	Inf	Inf
10.9445	12.0651	Inf	Inf
10.9547	11.9130	Inf	Inf
10.9629	11.8106	Inf	Inf
10.9740	11.9042	Inf	Inf
10.9767	11.9981	Inf	Inf
11.0685	12.1732	Inf	Inf
11.1688	12.1348	Inf	Inf
11.2577	12.0315	Inf	Inf
11.2739	11.9223	Inf	Inf
11.2792	11.8194	Inf	Inf
11.2808	11.7177	Inf	Inf
11.2966	11.8165	Inf	Inf
11.3532	12.0852	Inf	Inf
11.4531	12.0271	Inf	Inf
11.5532	11.9864	Inf	Inf
11.6533	11.9039	Inf	Inf
11.6702	11.7990	Inf	Inf
11.6816	11.6251	Inf	Inf
11.6826	11.5238	Inf	Inf
11.6833	11.6193	Inf	Inf
11.6888	11.7248	Inf	Inf
11.7842	11.8816	Inf	Inf
11.8839	11.7918	Inf	Inf
11.9842	11.7146	Inf	Inf
12.0129	11.6102	Inf	Inf
12.0210	11.5036	Inf	Inf
12.0291	11.3572	Inf	Inf
12.0374	11.4565	Inf	Inf
12.1305	11.6267	Inf	Inf
12.2088	11.5237	Inf	Inf
12.2998	11.4215	Inf	Inf
12.3609	11.3135	Inf	Inf
12.3815	11.0567	Inf	Inf
12.3973	11.1615	Inf	Inf
12.4634	11.2678	Inf	Inf
12.5407	11.1656	Inf	Inf
12.5977	11.0634	Inf	Inf
12.6515	10.9589	Inf	Inf
12.6985	10.8553	Inf	Inf
12.7074	10.7517	Inf	Inf
12.7135	10.6478	Inf	Inf
12.7198	10.7517	Inf	Inf
12.8197	10.7610	Inf	Inf
12.8707	10.6590	Inf	Inf
12.9260	10.5568	Inf	Inf
12.9813	10.4546	Inf	Inf
13.0077	10.3502	Inf	Inf
13.0198	10.2110	Inf	Inf
13.0236	10.1090	Inf	Inf
13.0239	10.2119	Inf	Inf
13.0435	10.3848	Inf	Inf
13.1223	10.2834	Inf	Inf
13.1683	10.1800	Inf	Inf
13.2164	10.0791	Inf	Inf
13.2668	9.9772	Inf	Inf
13.3200	9.8713	Inf	Inf
13.3660	9.7682	Inf	Inf
13.4183	9.6651	Inf	Inf
13.4759	9.5625	Inf	Inf
13.5015	9.4126	Inf	Inf
13.5128	9.2362	Inf	Inf
13.5293	9.3391	Inf	Inf
13.6203	9.2343	Inf	Inf
13.6606	9.1289	Inf	Inf
13.7258	8.9730	Inf	Inf
13.7662	8.8668	Inf	Inf
13.8045	8.7557	Inf	Inf
13.8845	8.3050	Inf	Inf
13.9617	8.0426	Inf	Inf
14.1010	7.7781	Inf	Inf
14.3207	7.5141	Inf	Inf
14.5450	7.2499	Inf	Inf
14.7994	6.9833	Inf	Inf
Data End	

