Code:	WP 300.20
Compression test

G.U.N.T. Gerätebau GmbH
Hanskampring 15 -17,
22885 Barsbüttel
Germany, Tel ++4940 / 67 08 54 -0
Date: 03.03.2023	Time: 14:04:33

Name:	Compressive test  24A  Parallel
User Comment:	Nikola Kolev ; Nefeli Pelekanou; Roberto Fregonara ; Taylor Cullen

Data Start
s Distance	F Force	EPS Elongation	SIGMA Stress	
mm	KN	%	N/mm^2	
9.6307	10.8573	Inf	Inf
9.6445	10.3957	Inf	Inf
9.6721	10.4971	Inf	Inf
9.7455	11.5872	Inf	Inf
9.7721	11.6914	Inf	Inf
9.8492	12.1581	Inf	Inf
9.9360	12.0491	Inf	Inf
10.0358	11.9746	Inf	Inf
10.0847	11.8534	Inf	Inf
10.1411	11.6055	Inf	Inf
10.2404	11.5837	Inf	Inf
10.3171	11.4644	Inf	Inf
10.3452	11.3364	Inf	Inf
10.4233	11.1468	Inf	Inf
10.4315	11.0281	Inf	Inf
10.4660	10.1408	Inf	Inf
10.4749	9.7858	Inf	Inf
10.5035	9.8851	Inf	Inf
10.5624	10.9882	Inf	Inf
10.6053	11.1991	Inf	Inf
10.6637	11.3562	Inf	Inf
10.6781	11.4585	Inf	Inf
10.7667	10.9751	Inf	Inf
10.7784	10.7609	Inf	Inf
10.8035	10.2249	Inf	Inf
10.8261	10.3248	Inf	Inf
10.8641	10.9916	Inf	Inf
10.9309	11.7712	Inf	Inf
10.9694	12.0148	Inf	Inf
11.0340	12.2185	Inf	Inf
11.0930	12.3214	Inf	Inf
11.1920	12.3725	Inf	Inf
11.2287	12.2596	Inf	Inf
11.2793	11.6625	Inf	Inf
11.3080	10.7663	Inf	Inf
11.3524	10.8808	Inf	Inf
11.3673	11.2286	Inf	Inf
11.4559	12.3957	Inf	Inf
11.4676	12.4875	Inf	Inf
11.5339	12.8522	Inf	Inf
11.5989	12.7381	Inf	Inf
11.6377	12.1579	Inf	Inf
11.6505	12.0006	Inf	Inf
11.6613	11.4227	Inf	Inf
11.6695	11.1126	Inf	Inf
11.6853	11.2175	Inf	Inf
11.7750	12.8192	Inf	Inf
11.7898	13.0220	Inf	Inf
11.8762	13.4757	Inf	Inf
11.8936	13.6109	Inf	Inf
11.9650	14.1598	Inf	Inf
12.0161	14.2594	Inf	Inf
12.0690	14.4434	Inf	Inf
12.1642	14.5451	Inf	Inf
12.1901	14.6460	Inf	Inf
12.2819	14.5155	Inf	Inf
12.2911	14.2656	Inf	Inf
12.3018	13.9026	Inf	Inf
12.3251	13.2276	Inf	Inf
12.3388	12.8841	Inf	Inf
12.3574	12.9868	Inf	Inf
12.4399	15.1779	Inf	Inf
12.4596	15.5631	Inf	Inf
12.4671	15.6909	Inf	Inf
12.5637	16.7729	Inf	Inf
12.5776	16.8791	Inf	Inf
12.6530	17.4062	Inf	Inf
12.6818	17.5493	Inf	Inf
12.7582	17.7935	Inf	Inf
12.8380	17.6636	Inf	Inf
12.8529	17.3952	Inf	Inf
12.8914	16.2887	Inf	Inf
12.8999	15.8266	Inf	Inf
12.9258	15.9138	Inf	Inf
12.9971	18.4705	Inf	Inf
13.0296	19.1724	Inf	Inf
13.0997	20.4218	Inf	Inf
13.1326	20.9021	Inf	Inf
13.1978	21.5603	Inf	Inf
13.2373	21.7811	Inf	Inf
13.3001	21.9686	Inf	Inf
13.3402	21.8201	Inf	Inf
13.3854	21.3600	Inf	Inf
13.4135	20.3503	Inf	Inf
13.4242	19.8960	Inf	Inf
13.4509	19.9802	Inf	Inf
13.4596	20.3835	Inf	Inf
13.5524	22.0263	Inf	Inf
13.6532	22.0267	Inf	Inf
13.7531	22.0267	Inf	Inf
13.8536	22.0278	Inf	Inf
13.9543	22.0260	Inf	Inf
Data End	

