Code:	WP 300.20
Tensile test

G.U.N.T. Gerätebau GmbH
Hanskampring 15 -17,
22885 Barsbüttel
Germany, Tel ++4940 / 67 08 54 -0
Date: 03.03.2023	Time: 13:44:28

Name:	Tensile Test 24A  Blacker one
User Comment:	Nikola Kolev ; Nefeli Pelekanou; Roberto Fregonara ; Taylor Cullen

Data Start
s Distance	F Force	EPS Elongation	SIGMA Stress	
mm	KN	%	N/mm^2	
2.8900	11.3851	Inf	Inf
2.9900	11.4280	Inf	Inf
3.0109	11.3212	Inf	Inf
3.0522	11.2172	Inf	Inf
3.0667	11.3116	Inf	Inf
3.1548	11.6225	Inf	Inf
3.2541	11.5220	Inf	Inf
3.2633	11.3134	Inf	Inf
3.2644	11.4181	Inf	Inf
3.2749	11.2131	Inf	Inf
3.2760	11.3098	Inf	Inf
3.2901	11.5374	Inf	Inf
3.3494	11.6824	Inf	Inf
3.3991	11.7854	Inf	Inf
3.4716	11.6749	Inf	Inf
3.4799	11.5702	Inf	Inf
3.5021	11.6743	Inf	Inf
3.5807	11.8411	Inf	Inf
3.6112	11.9386	Inf	Inf
3.7110	11.8625	Inf	Inf
3.7561	11.9601	Inf	Inf
3.7890	11.8483	Inf	Inf
3.8355	11.9483	Inf	Inf
3.8981	12.0490	Inf	Inf
3.9982	12.1278	Inf	Inf
4.0983	12.1183	Inf	Inf
4.1988	12.0592	Inf	Inf
4.2989	11.9900	Inf	Inf
4.3096	12.0919	Inf	Inf
4.4020	12.2660	Inf	Inf
4.4780	12.1619	Inf	Inf
4.5162	12.2676	Inf	Inf
4.6155	12.2785	Inf	Inf
4.6602	12.1699	Inf	Inf
4.6846	12.2678	Inf	Inf
4.7637	12.4754	Inf	Inf
4.8633	12.4581	Inf	Inf
4.9626	12.4219	Inf	Inf
5.0627	12.3969	Inf	Inf
5.1620	12.4018	Inf	Inf
5.1815	12.5046	Inf	Inf
5.2640	12.3983	Inf	Inf
5.2728	12.2538	Inf	Inf
5.2926	12.3562	Inf	Inf
5.3400	12.5569	Inf	Inf
5.3946	12.4510	Inf	Inf
5.4381	12.5490	Inf	Inf
5.5383	12.5845	Inf	Inf
5.6230	12.4820	Inf	Inf
5.6780	12.5836	Inf	Inf
5.7777	12.6191	Inf	Inf
5.8781	12.6781	Inf	Inf
5.9301	12.5649	Inf	Inf
5.9811	12.6644	Inf	Inf
6.0443	12.5556	Inf	Inf
6.0687	12.4493	Inf	Inf
6.0756	12.3472	Inf	Inf
6.0848	12.4530	Inf	Inf
6.1368	12.7223	Inf	Inf
6.2372	12.6762	Inf	Inf
6.3383	12.5773	Inf	Inf
6.3585	12.4687	Inf	Inf
6.3654	12.3676	Inf	Inf
6.3703	12.4673	Inf	Inf
6.3923	12.6452	Inf	Inf
6.4926	12.6808	Inf	Inf
6.5927	12.6389	Inf	Inf
6.6918	12.7282	Inf	Inf
6.7908	12.7480	Inf	Inf
6.8899	12.7358	Inf	Inf
6.9903	12.7002	Inf	Inf
7.0907	12.6576	Inf	Inf
7.1123	12.5518	Inf	Inf
7.1269	12.4050	Inf	Inf
7.1421	12.4990	Inf	Inf
7.2043	12.7945	Inf	Inf
7.3050	12.7715	Inf	Inf
7.3491	12.6681	Inf	Inf
7.4123	12.5616	Inf	Inf
7.4419	12.6649	Inf	Inf
7.5423	12.6838	Inf	Inf
7.6431	12.7009	Inf	Inf
7.7428	12.7378	Inf	Inf
7.8426	12.7587	Inf	Inf
7.9433	12.6971	Inf	Inf
8.0437	12.7659	Inf	Inf
8.1436	12.6964	Inf	Inf
8.1665	12.5880	Inf	Inf
8.1762	12.3708	Inf	Inf
8.1847	12.4777	Inf	Inf
8.2606	12.8199	Inf	Inf
8.3604	12.7698	Inf	Inf
8.4604	12.6769	Inf	Inf
8.5598	12.7124	Inf	Inf
8.6589	12.7154	Inf	Inf
8.7580	12.6947	Inf	Inf
8.8571	12.6915	Inf	Inf
8.9571	12.6180	Inf	Inf
9.0564	12.7024	Inf	Inf
9.1560	12.6542	Inf	Inf
9.2486	12.5471	Inf	Inf
9.2602	12.3274	Inf	Inf
9.2610	12.4429	Inf	Inf
9.2634	12.2270	Inf	Inf
9.2807	12.3277	Inf	Inf
9.3424	12.6744	Inf	Inf
9.4047	12.5671	Inf	Inf
9.4189	12.4000	Inf	Inf
9.4396	12.5039	Inf	Inf
9.4570	12.6054	Inf	Inf
9.5572	12.5879	Inf	Inf
9.6362	12.4812	Inf	Inf
9.7363	12.5101	Inf	Inf
9.8365	12.5432	Inf	Inf
9.8952	12.4366	Inf	Inf
9.9109	12.3296	Inf	Inf
9.9283	12.4311	Inf	Inf
9.9837	12.5565	Inf	Inf
10.0839	12.4850	Inf	Inf
10.1408	12.3817	Inf	Inf
10.2420	12.3983	Inf	Inf
10.2906	12.2902	Inf	Inf
10.3509	12.3926	Inf	Inf
10.4505	12.3346	Inf	Inf
10.4876	12.2234	Inf	Inf
10.5021	12.0412	Inf	Inf
10.5179	12.1453	Inf	Inf
10.6180	12.1911	Inf	Inf
10.6302	12.0842	Inf	Inf
10.6355	11.9799	Inf	Inf
10.6556	12.0824	Inf	Inf
10.7553	12.1280	Inf	Inf
10.8256	12.0215	Inf	Inf
10.8700	11.9148	Inf	Inf
10.9689	11.9175	Inf	Inf
11.0685	11.8344	Inf	Inf
11.1570	11.7286	Inf	Inf
11.2193	11.6257	Inf	Inf
11.2434	11.5201	Inf	Inf
11.3432	11.4949	Inf	Inf
11.4012	11.3923	Inf	Inf
11.4494	11.2875	Inf	Inf
11.5487	11.2429	Inf	Inf
11.6052	11.1370	Inf	Inf
11.6536	11.0033	Inf	Inf
11.6872	10.9006	Inf	Inf
11.7555	10.7774	Inf	Inf
11.8013	10.6716	Inf	Inf
11.8566	10.5692	Inf	Inf
11.9444	10.4648	Inf	Inf
11.9903	10.3569	Inf	Inf
12.0496	10.2494	Inf	Inf
12.1041	10.1397	Inf	Inf
12.1438	10.0319	Inf	Inf
12.2082	9.8569	Inf	Inf
12.2492	9.7456	Inf	Inf
12.2805	9.5840	Inf	Inf
12.3758	9.4688	Inf	Inf
12.4050	9.3603	Inf	Inf
12.4802	9.0633	Inf	Inf
12.5507	8.6859	Inf	Inf
12.6521	8.3932	Inf	Inf
12.8412	8.0994	Inf	Inf
13.0635	7.8058	Inf	Inf
13.3200	7.5138	Inf	Inf
Data End	

