Code:	WP 300.20
Tensile test

G.U.N.T. Gerätebau GmbH
Hanskampring 15 -17,
22885 Barsbüttel
Germany, Tel ++4940 / 67 08 54 -0
Date: 10.02.2023	Time: 11:42:34

Name:	Group 2 Steel
User Comment:	Mira + Sid

Data Start
s Distance	F Force	EPS Elongation	SIGMA Stress	
mm	KN	%	N/mm^2	
7.2624	12.3844	Inf	Inf
7.2693	12.4909	Inf	Inf
7.3580	12.5920	Inf	Inf
7.3800	12.6919	Inf	Inf
7.4804	12.5853	Inf	Inf
7.5067	12.6851	Inf	Inf
7.6071	12.6452	Inf	Inf
7.6232	12.7454	Inf	Inf
7.7239	12.7474	Inf	Inf
7.7702	12.6315	Inf	Inf
7.7740	12.4565	Inf	Inf
7.7878	12.3193	Inf	Inf
7.7923	12.4140	Inf	Inf
7.7948	12.5134	Inf	Inf
7.8787	12.7958	Inf	Inf
7.9796	12.7693	Inf	Inf
8.0238	12.6661	Inf	Inf
8.0408	12.4365	Inf	Inf
8.0440	12.5420	Inf	Inf
8.1415	12.6418	Inf	Inf
8.1690	12.7415	Inf	Inf
8.2700	12.6851	Inf	Inf
8.3112	12.7825	Inf	Inf
8.4139	12.6503	Inf	Inf
8.4319	12.7462	Inf	Inf
8.4835	12.6353	Inf	Inf
8.4963	12.4290	Inf	Inf
8.5063	12.3243	Inf	Inf
8.5073	12.2231	Inf	Inf
8.5077	12.3247	Inf	Inf
8.5412	12.7201	Inf	Inf
8.6429	12.7434	Inf	Inf
8.6898	12.8451	Inf	Inf
8.7897	12.7619	Inf	Inf
8.8884	12.8368	Inf	Inf
8.9437	12.7239	Inf	Inf
9.0438	12.7391	Inf	Inf
9.0614	12.6240	Inf	Inf
9.0665	12.5204	Inf	Inf
9.0759	12.3911	Inf	Inf
9.0765	12.2889	Inf	Inf
9.0825	12.3890	Inf	Inf
9.1027	12.7812	Inf	Inf
9.2044	12.7843	Inf	Inf
9.2761	12.6739	Inf	Inf
9.2933	12.4427	Inf	Inf
9.2995	12.5463	Inf	Inf
9.3100	12.6457	Inf	Inf
9.4021	12.7440	Inf	Inf
9.5031	12.7932	Inf	Inf
9.6041	12.6976	Inf	Inf
9.6565	12.7985	Inf	Inf
9.7158	12.6837	Inf	Inf
9.7283	12.3716	Inf	Inf
9.7353	12.2711	Inf	Inf
9.7562	12.3784	Inf	Inf
9.7948	12.7682	Inf	Inf
9.8962	12.7656	Inf	Inf
9.9741	12.6598	Inf	Inf
9.9889	12.4157	Inf	Inf
10.0084	12.3088	Inf	Inf
10.0135	12.4039	Inf	Inf
10.0230	12.6464	Inf	Inf
10.1226	12.6743	Inf	Inf
10.2237	12.7630	Inf	Inf
10.2738	12.6526	Inf	Inf
10.3737	12.5778	Inf	Inf
10.3966	12.3708	Inf	Inf
10.4013	12.4751	Inf	Inf
10.4154	12.2702	Inf	Inf
10.4187	12.3659	Inf	Inf
10.4962	12.7084	Inf	Inf
10.5958	12.6636	Inf	Inf
10.6949	12.5773	Inf	Inf
10.7959	12.6175	Inf	Inf
10.8541	12.5122	Inf	Inf
10.8561	12.4085	Inf	Inf
10.8625	12.2804	Inf	Inf
10.8786	12.2729	Inf	Inf
10.8839	12.1796	Inf	Inf
10.9576	12.6045	Inf	Inf
11.0573	12.5178	Inf	Inf
11.1572	12.5605	Inf	Inf
11.1942	12.4545	Inf	Inf
11.2000	12.1949	Inf	Inf
11.2103	12.0937	Inf	Inf
11.2196	12.1887	Inf	Inf
11.2740	12.5671	Inf	Inf
11.3740	12.5161	Inf	Inf
11.4741	12.4745	Inf	Inf
11.5007	12.3661	Inf	Inf
11.5028	12.0795	Inf	Inf
11.5114	12.2213	Inf	Inf
11.5138	11.9788	Inf	Inf
11.5211	12.0779	Inf	Inf
11.5226	12.1773	Inf	Inf
11.6122	12.4369	Inf	Inf
11.7117	12.3785	Inf	Inf
11.7677	12.2747	Inf	Inf
11.7871	12.0083	Inf	Inf
11.7916	11.9089	Inf	Inf
11.7922	12.0108	Inf	Inf
11.8437	12.3121	Inf	Inf
11.9420	12.2388	Inf	Inf
12.0421	12.1793	Inf	Inf
12.0763	12.0746	Inf	Inf
12.0879	11.9697	Inf	Inf
12.1097	11.8108	Inf	Inf
12.1175	11.8105	Inf	Inf
12.1208	11.7098	Inf	Inf
12.1836	12.0230	Inf	Inf
12.2336	11.9166	Inf	Inf
12.2387	11.8127	Inf	Inf
12.2526	11.7106	Inf	Inf
12.2622	11.8046	Inf	Inf
12.2929	11.9626	Inf	Inf
12.3934	11.8937	Inf	Inf
12.4921	11.7883	Inf	Inf
12.5417	11.6852	Inf	Inf
12.5565	11.5792	Inf	Inf
12.5765	11.3703	Inf	Inf
12.5847	11.4773	Inf	Inf
12.6767	11.5982	Inf	Inf
12.7277	11.4964	Inf	Inf
12.8072	11.3919	Inf	Inf
12.8662	11.2875	Inf	Inf
12.9084	11.0614	Inf	Inf
12.9113	10.9594	Inf	Inf
12.9208	10.8577	Inf	Inf
12.9208	10.9580	Inf	Inf
12.9786	11.1718	Inf	Inf
13.0262	11.0682	Inf	Inf
13.1008	10.9640	Inf	Inf
13.1435	10.8570	Inf	Inf
13.1684	10.5756	Inf	Inf
13.1816	10.4748	Inf	Inf
13.1817	10.5747	Inf	Inf
13.2228	10.7833	Inf	Inf
13.2892	10.6695	Inf	Inf
13.3435	10.5650	Inf	Inf
13.3918	10.4226	Inf	Inf
13.4551	10.3058	Inf	Inf
13.5178	10.1915	Inf	Inf
13.5623	10.0799	Inf	Inf
13.6038	9.8306	Inf	Inf
13.6167	9.6691	Inf	Inf
13.6397	9.7728	Inf	Inf
13.7393	9.6663	Inf	Inf
13.8019	9.5576	Inf	Inf
13.8506	9.4362	Inf	Inf
13.9049	9.2790	Inf	Inf
13.9626	9.1078	Inf	Inf
14.0133	8.9208	Inf	Inf
14.0660	8.5970	Inf	Inf
14.0842	8.4908	Inf	Inf
14.2257	8.0003	Inf	Inf
14.4118	7.7391	Inf	Inf
14.6196	7.4803	Inf	Inf
14.8691	7.2188	Inf	Inf
15.1821	6.9560	Inf	Inf
15.5154	6.6930	Inf	Inf
Data End	

