Code:	WP 300.20
Tensile test

G.U.N.T. Gerätebau GmbH
Hanskampring 15 -17,
22885 Barsbüttel
Germany, Tel ++4940 / 67 08 54 -0
Date: 17.02.2023	Time: 10:00:02

Name:	Steel
User Comment:	Anna, arjun,tereza, aimee

Data Start
s Distance	F Force	EPS Elongation	SIGMA Stress	
mm	KN	%	N/mm^2	
1.2652	9.4965	Inf	Inf
1.3126	9.3926	Inf	Inf
1.4118	9.4470	Inf	Inf
1.4588	9.3415	Inf	Inf
1.4602	9.2244	Inf	Inf
1.4695	9.1239	Inf	Inf
1.4840	9.2200	Inf	Inf
1.5233	9.6315	Inf	Inf
1.5652	9.7631	Inf	Inf
1.6169	9.9433	Inf	Inf
1.6654	10.0646	Inf	Inf
1.7174	10.1899	Inf	Inf
1.7644	9.9872	Inf	Inf
1.7696	10.0877	Inf	Inf
1.7717	9.8865	Inf	Inf
1.7743	9.9861	Inf	Inf
1.7920	10.2316	Inf	Inf
1.8144	10.3474	Inf	Inf
1.8591	10.4484	Inf	Inf
1.9088	10.5488	Inf	Inf
2.0061	10.6489	Inf	Inf
2.0336	10.5458	Inf	Inf
2.0401	10.4447	Inf	Inf
2.0439	10.3438	Inf	Inf
2.0550	10.4415	Inf	Inf
2.0656	10.5969	Inf	Inf
2.1046	10.8034	Inf	Inf
2.1806	10.9034	Inf	Inf
2.2812	10.9893	Inf	Inf
2.3560	10.7816	Inf	Inf
2.3568	10.6826	Inf	Inf
2.3582	10.7839	Inf	Inf
2.3606	10.8858	Inf	Inf
2.3645	10.8850	Inf	Inf
2.3870	11.0705	Inf	Inf
2.4458	11.1710	Inf	Inf
2.5122	11.2701	Inf	Inf
2.5921	11.3706	Inf	Inf
2.6910	11.4302	Inf	Inf
2.7151	11.3260	Inf	Inf
2.7272	11.1710	Inf	Inf
2.7288	11.1650	Inf	Inf
2.7292	11.0695	Inf	Inf
2.7796	11.5405	Inf	Inf
2.8789	11.5732	Inf	Inf
2.9786	11.6501	Inf	Inf
3.0752	11.5461	Inf	Inf
3.0753	11.4451	Inf	Inf
3.0817	11.3448	Inf	Inf
3.0817	11.4402	Inf	Inf
3.0859	11.5442	Inf	Inf
3.1222	11.7649	Inf	Inf
3.2223	11.8394	Inf	Inf
3.3228	11.8771	Inf	Inf
3.4229	11.9013	Inf	Inf
3.4408	11.7976	Inf	Inf
3.4443	11.5841	Inf	Inf
3.4450	11.6843	Inf	Inf
3.4596	11.6811	Inf	Inf
3.4630	11.7796	Inf	Inf
3.4905	12.0113	Inf	Inf
3.5901	12.0542	Inf	Inf
3.6910	12.1077	Inf	Inf
3.7907	11.9900	Inf	Inf
3.7911	12.0935	Inf	Inf
3.7953	11.8483	Inf	Inf
3.8014	11.7476	Inf	Inf
3.8048	11.8450	Inf	Inf
3.8235	12.1706	Inf	Inf
3.9228	12.2340	Inf	Inf
4.0226	12.2343	Inf	Inf
4.1235	12.2908	Inf	Inf
4.1448	12.1863	Inf	Inf
4.1522	12.0245	Inf	Inf
4.1556	12.0199	Inf	Inf
4.1586	11.9232	Inf	Inf
4.1985	12.3406	Inf	Inf
4.2984	12.3579	Inf	Inf
4.3994	12.3859	Inf	Inf
4.4639	12.1493	Inf	Inf
4.4662	12.2793	Inf	Inf
4.4699	12.0466	Inf	Inf
4.4757	12.1434	Inf	Inf
4.4857	12.2564	Inf	Inf
4.5500	12.4985	Inf	Inf
4.6500	12.5122	Inf	Inf
4.7503	12.4918	Inf	Inf
4.8152	12.3882	Inf	Inf
4.8183	12.2860	Inf	Inf
4.8283	12.1844	Inf	Inf
4.8310	12.2784	Inf	Inf
4.8991	12.5793	Inf	Inf
4.9995	12.5637	Inf	Inf
5.0999	12.5593	Inf	Inf
5.1667	12.4559	Inf	Inf
5.1690	12.3543	Inf	Inf
5.1732	12.2524	Inf	Inf
5.1867	12.3533	Inf	Inf
5.1901	12.5166	Inf	Inf
5.2600	12.6574	Inf	Inf
5.3590	12.6457	Inf	Inf
5.4593	12.6726	Inf	Inf
5.5238	12.5662	Inf	Inf
5.5322	12.4559	Inf	Inf
5.5323	12.3332	Inf	Inf
5.5562	12.4280	Inf	Inf
5.5982	12.6916	Inf	Inf
5.6991	12.6845	Inf	Inf
5.7992	12.6771	Inf	Inf
5.8785	12.5703	Inf	Inf
5.8846	12.3671	Inf	Inf
5.8857	12.4679	Inf	Inf
5.9014	12.4606	Inf	Inf
5.9178	12.7140	Inf	Inf
6.0182	12.7276	Inf	Inf
6.1181	12.7341	Inf	Inf
6.2177	12.7324	Inf	Inf
6.2334	12.6284	Inf	Inf
6.2372	12.4809	Inf	Inf
6.2422	12.3806	Inf	Inf
6.2495	12.4761	Inf	Inf
6.2561	12.6954	Inf	Inf
6.3558	12.7948	Inf	Inf
6.4555	12.7737	Inf	Inf
6.5535	12.6670	Inf	Inf
6.5572	12.5649	Inf	Inf
6.5659	12.4630	Inf	Inf
6.5706	12.3622	Inf	Inf
6.5772	12.4604	Inf	Inf
6.5788	12.5628	Inf	Inf
6.6482	12.8420	Inf	Inf
6.7484	12.8012	Inf	Inf
6.8485	12.7800	Inf	Inf
6.9198	12.6765	Inf	Inf
6.9248	12.5452	Inf	Inf
6.9329	12.4355	Inf	Inf
6.9459	12.5386	Inf	Inf
6.9506	12.6447	Inf	Inf
7.0409	12.8335	Inf	Inf
7.1405	12.8086	Inf	Inf
7.2406	12.7984	Inf	Inf
7.2687	12.6918	Inf	Inf
7.2689	12.4476	Inf	Inf
7.2716	12.5811	Inf	Inf
7.2843	12.3473	Inf	Inf
7.2920	12.4506	Inf	Inf
7.3117	12.7725	Inf	Inf
7.4106	12.8253	Inf	Inf
7.5104	12.7317	Inf	Inf
7.6102	12.7253	Inf	Inf
7.6284	12.6224	Inf	Inf
7.6359	12.4040	Inf	Inf
7.6362	12.5047	Inf	Inf
7.6405	12.5061	Inf	Inf
7.6830	12.8100	Inf	Inf
7.7830	12.8025	Inf	Inf
7.8835	12.7077	Inf	Inf
7.9834	12.7819	Inf	Inf
8.0180	12.6782	Inf	Inf
8.0319	12.5242	Inf	Inf
8.0321	12.4237	Inf	Inf
8.0408	12.5308	Inf	Inf
8.0588	12.7874	Inf	Inf
8.1598	12.8352	Inf	Inf
8.2602	12.8169	Inf	Inf
8.3610	12.7731	Inf	Inf
8.3653	12.6650	Inf	Inf
8.3694	12.5470	Inf	Inf
8.3746	12.4411	Inf	Inf
8.3844	12.3409	Inf	Inf
8.3852	12.4403	Inf	Inf
8.3950	12.6590	Inf	Inf
8.4864	12.8391	Inf	Inf
8.5864	12.7870	Inf	Inf
8.6865	12.7769	Inf	Inf
8.7205	12.4879	Inf	Inf
8.7230	12.6729	Inf	Inf
8.7424	12.3869	Inf	Inf
8.7471	12.4909	Inf	Inf
8.7614	12.7000	Inf	Inf
8.8377	12.8080	Inf	Inf
8.9385	12.7566	Inf	Inf
9.0375	12.7433	Inf	Inf
9.1014	12.3989	Inf	Inf
9.1031	12.6386	Inf	Inf
9.1052	12.5009	Inf	Inf
9.1231	12.4947	Inf	Inf
9.1445	12.7005	Inf	Inf
9.2445	12.7762	Inf	Inf
9.3442	12.7067	Inf	Inf
9.4450	12.7314	Inf	Inf
9.4860	12.6237	Inf	Inf
9.4970	12.3126	Inf	Inf
9.4973	12.4140	Inf	Inf
9.5039	12.4165	Inf	Inf
9.5076	12.5158	Inf	Inf
9.5836	12.7616	Inf	Inf
9.6820	12.7098	Inf	Inf
9.7822	12.6757	Inf	Inf
9.8387	12.5729	Inf	Inf
9.8444	12.4700	Inf	Inf
9.8458	12.3376	Inf	Inf
9.8562	12.2369	Inf	Inf
9.8582	12.3350	Inf	Inf
9.8971	12.6943	Inf	Inf
9.9979	12.6436	Inf	Inf
10.0968	12.5905	Inf	Inf
10.1728	12.4824	Inf	Inf
10.1838	12.3452	Inf	Inf
10.1862	12.2448	Inf	Inf
10.1960	12.3438	Inf	Inf
10.2869	12.5923	Inf	Inf
10.3876	12.5361	Inf	Inf
10.4729	12.4350	Inf	Inf
10.5541	12.3298	Inf	Inf
10.5551	12.2219	Inf	Inf
10.5593	12.0916	Inf	Inf
10.5692	12.1861	Inf	Inf
10.6611	12.3526	Inf	Inf
10.7604	12.2592	Inf	Inf
10.8613	12.1795	Inf	Inf
10.9145	12.0784	Inf	Inf
10.9420	11.9558	Inf	Inf
10.9504	11.8013	Inf	Inf
10.9644	11.9054	Inf	Inf
11.0522	12.0389	Inf	Inf
11.1266	11.9373	Inf	Inf
11.1905	11.8356	Inf	Inf
11.2674	11.7331	Inf	Inf
11.2918	11.6303	Inf	Inf
11.2974	11.3987	Inf	Inf
11.2987	11.4993	Inf	Inf
11.3025	11.4952	Inf	Inf
11.3924	11.6556	Inf	Inf
11.4591	11.5501	Inf	Inf
11.4841	11.4476	Inf	Inf
11.5618	11.3471	Inf	Inf
11.6106	11.2450	Inf	Inf
11.6453	11.1401	Inf	Inf
11.6560	10.9136	Inf	Inf
11.6565	11.0139	Inf	Inf
11.6654	11.0106	Inf	Inf
11.6794	11.1705	Inf	Inf
11.7581	11.0432	Inf	Inf
11.8016	10.9397	Inf	Inf
11.8671	10.8377	Inf	Inf
11.9114	10.7359	Inf	Inf
11.9730	10.6336	Inf	Inf
12.0189	10.5298	Inf	Inf
12.0537	10.3637	Inf	Inf
12.0560	10.2341	Inf	Inf
12.0728	10.3383	Inf	Inf
12.1731	10.3275	Inf	Inf
12.2240	10.2198	Inf	Inf
12.2762	10.0451	Inf	Inf
12.3213	9.9401	Inf	Inf
12.3792	9.7588	Inf	Inf
12.4270	9.6561	Inf	Inf
12.4557	9.5522	Inf	Inf
12.4578	9.3518	Inf	Inf
12.4677	9.4511	Inf	Inf
12.6570	8.8157	Inf	Inf
12.8648	8.5134	Inf	Inf
13.0884	8.2085	Inf	Inf
13.3665	7.9059	Inf	Inf
13.6965	7.6014	Inf	Inf
14.0607	7.2974	Inf	Inf
Data End	

