Code:	WP 300.20
Compression test

G.U.N.T. Gerätebau GmbH
Hanskampring 15 -17,
22885 Barsbüttel
Germany, Tel ++4940 / 67 08 54 -0
Date: 17.02.2023	Time: 10:13:25

Name:	wood parallel
User Comment:	aimee, tereza, anna, arjun

Data Start
s Distance	F Force	EPS Elongation	SIGMA Stress	
mm	KN	%	N/mm^2	
1.4470	10.0868	Inf	Inf
1.4480	10.2754	Inf	Inf
1.4530	10.1915	Inf	Inf
1.4716	10.6163	Inf	Inf
1.5015	11.0071	Inf	Inf
1.6023	10.9951	Inf	Inf
1.6470	11.0965	Inf	Inf
1.7468	11.0902	Inf	Inf
1.7632	10.9840	Inf	Inf
1.7929	11.0887	Inf	Inf
1.8934	11.0852	Inf	Inf
1.9068	10.9777	Inf	Inf
1.9687	10.8734	Inf	Inf
1.9875	10.5540	Inf	Inf
1.9943	10.1516	Inf	Inf
2.0016	9.9196	Inf	Inf
2.0142	10.0211	Inf	Inf
2.0417	10.5570	Inf	Inf
2.0707	10.7866	Inf	Inf
2.1020	10.9865	Inf	Inf
2.1968	10.8784	Inf	Inf
2.2155	10.9814	Inf	Inf
2.2743	10.8755	Inf	Inf
2.3588	10.7625	Inf	Inf
2.4126	10.8601	Inf	Inf
2.4703	10.9611	Inf	Inf
2.4986	10.7657	Inf	Inf
2.5479	10.4086	Inf	Inf
2.5639	10.5091	Inf	Inf
2.6227	10.6389	Inf	Inf
2.7232	10.6258	Inf	Inf
2.7331	10.5181	Inf	Inf
2.7545	9.9003	Inf	Inf
2.7687	9.5877	Inf	Inf
2.7977	9.4834	Inf	Inf
2.8172	9.5924	Inf	Inf
2.8305	9.9020	Inf	Inf
2.8512	10.1011	Inf	Inf
2.9012	10.1992	Inf	Inf
2.9619	10.0932	Inf	Inf
3.0078	9.9890	Inf	Inf
3.0162	9.7227	Inf	Inf
3.0433	9.8582	Inf	Inf
3.0773	9.9571	Inf	Inf
3.1411	9.8534	Inf	Inf
3.2099	9.7413	Inf	Inf
3.2160	9.6340	Inf	Inf
3.2832	9.7383	Inf	Inf
3.3011	9.9106	Inf	Inf
3.3546	10.0718	Inf	Inf
3.3992	9.9088	Inf	Inf
3.4489	9.7881	Inf	Inf
3.5333	9.6762	Inf	Inf
3.5448	9.5543	Inf	Inf
3.5509	9.1609	Inf	Inf
3.5854	9.2599	Inf	Inf
3.6090	9.4981	Inf	Inf
3.6968	9.5974	Inf	Inf
3.7103	9.7090	Inf	Inf
3.7233	9.8103	Inf	Inf
3.8230	9.8461	Inf	Inf
3.9234	9.7780	Inf	Inf
4.0235	9.6351	Inf	Inf
4.0541	9.7327	Inf	Inf
4.1148	9.4504	Inf	Inf
4.1404	8.9147	Inf	Inf
4.1768	9.1286	Inf	Inf
4.2428	9.7776	Inf	Inf
4.2901	9.6681	Inf	Inf
4.3199	9.2376	Inf	Inf
4.3413	8.7850	Inf	Inf
4.3630	8.9997	Inf	Inf
4.4146	9.3685	Inf	Inf
4.4638	9.6972	Inf	Inf
4.5116	9.8013	Inf	Inf
4.5406	9.5597	Inf	Inf
4.6405	9.4591	Inf	Inf
4.6768	9.3475	Inf	Inf
4.6915	9.1501	Inf	Inf
4.7246	9.2509	Inf	Inf
4.7348	9.3554	Inf	Inf
4.7800	9.6333	Inf	Inf
4.8334	9.7320	Inf	Inf
4.8826	9.8787	Inf	Inf
4.9131	9.9769	Inf	Inf
5.0135	9.9062	Inf	Inf
5.0300	9.8014	Inf	Inf
5.0927	9.6976	Inf	Inf
5.0950	9.5869	Inf	Inf
5.1498	9.6832	Inf	Inf
5.1929	9.8637	Inf	Inf
5.2366	9.9999	Inf	Inf
5.2934	10.3072	Inf	Inf
5.3851	10.4122	Inf	Inf
5.4079	10.2888	Inf	Inf
5.4225	9.9424	Inf	Inf
5.4799	10.0474	Inf	Inf
5.4892	10.1442	Inf	Inf
5.5551	10.3652	Inf	Inf
5.6134	10.4647	Inf	Inf
5.6569	10.1644	Inf	Inf
5.6634	10.0565	Inf	Inf
5.6946	10.1562	Inf	Inf
5.7071	10.2564	Inf	Inf
5.7638	10.4737	Inf	Inf
5.7994	10.3595	Inf	Inf
5.8736	10.4627	Inf	Inf
5.9007	10.6080	Inf	Inf
5.9652	10.7627	Inf	Inf
6.0022	11.0036	Inf	Inf
6.0697	10.8826	Inf	Inf
6.0905	10.9802	Inf	Inf
6.1416	10.6175	Inf	Inf
6.1612	9.9660	Inf	Inf
6.2019	10.0628	Inf	Inf
6.2618	10.6791	Inf	Inf
6.3622	10.7351	Inf	Inf
6.4633	10.6911	Inf	Inf
6.5634	10.6551	Inf	Inf
6.5764	10.5261	Inf	Inf
6.6124	9.7034	Inf	Inf
6.6235	9.2830	Inf	Inf
6.6450	9.4607	Inf	Inf
6.6922	9.7019	Inf	Inf
6.7438	9.7979	Inf	Inf
6.7939	9.6908	Inf	Inf
6.8381	9.5809	Inf	Inf
6.8468	9.3996	Inf	Inf
6.9314	9.2918	Inf	Inf
6.9638	9.3929	Inf	Inf
6.9863	9.2881	Inf	Inf
6.9945	9.1799	Inf	Inf
7.0042	8.9204	Inf	Inf
7.0389	9.0185	Inf	Inf
7.0518	9.1373	Inf	Inf
7.0969	9.3775	Inf	Inf
7.1312	9.1088	Inf	Inf
7.2107	9.2082	Inf	Inf
7.2478	9.3106	Inf	Inf
7.2867	9.1870	Inf	Inf
7.3121	8.9729	Inf	Inf
7.3406	9.0640	Inf	Inf
7.3963	9.1838	Inf	Inf
7.4386	8.9804	Inf	Inf
7.5108	9.0823	Inf	Inf
7.5396	9.2395	Inf	Inf
7.6292	9.1371	Inf	Inf
7.6379	8.9644	Inf	Inf
7.7046	9.0653	Inf	Inf
7.7389	9.2286	Inf	Inf
7.7750	9.3269	Inf	Inf
7.7935	9.2147	Inf	Inf
7.8097	8.8372	Inf	Inf
7.8275	8.5792	Inf	Inf
7.8607	8.6846	Inf	Inf
7.8757	9.0229	Inf	Inf
7.9247	9.4711	Inf	Inf
7.9770	9.5944	Inf	Inf
8.0256	9.4849	Inf	Inf
8.0358	9.2897	Inf	Inf
8.0516	8.9277	Inf	Inf
8.0769	9.0719	Inf	Inf
8.1087	9.4429	Inf	Inf
8.1553	9.6317	Inf	Inf
8.1944	9.3972	Inf	Inf
8.2250	9.5016	Inf	Inf
8.2354	9.6111	Inf	Inf
8.2927	10.0424	Inf	Inf
8.3381	10.2258	Inf	Inf
8.3645	10.0501	Inf	Inf
8.4235	9.9292	Inf	Inf
8.4919	9.8249	Inf	Inf
8.5124	9.9267	Inf	Inf
8.5428	10.0636	Inf	Inf
8.5998	10.3503	Inf	Inf
8.6148	9.8837	Inf	Inf
8.6507	9.3642	Inf	Inf
8.6538	9.5688	Inf	Inf
8.6730	9.4686	Inf	Inf
8.6918	9.6867	Inf	Inf
8.7180	10.0008	Inf	Inf
8.7500	10.1086	Inf	Inf
8.7628	10.2293	Inf	Inf
8.8026	10.5563	Inf	Inf
8.8455	10.6742	Inf	Inf
8.8993	10.7906	Inf	Inf
8.9289	10.5442	Inf	Inf
8.9399	10.1648	Inf	Inf
8.9570	9.9247	Inf	Inf
8.9679	10.0314	Inf	Inf
9.0124	10.6928	Inf	Inf
9.0500	10.8180	Inf	Inf
9.0934	11.0650	Inf	Inf
9.1187	10.6564	Inf	Inf
9.1466	10.7598	Inf	Inf
9.1799	10.9747	Inf	Inf
9.2154	11.2743	Inf	Inf
9.2670	11.5925	Inf	Inf
9.3255	11.6968	Inf	Inf
9.3648	11.5565	Inf	Inf
9.3832	11.0443	Inf	Inf
9.3896	10.7347	Inf	Inf
9.4048	10.5290	Inf	Inf
9.4175	10.6314	Inf	Inf
9.4338	10.9986	Inf	Inf
9.4657	11.2505	Inf	Inf
9.5126	11.5712	Inf	Inf
9.5176	11.2294	Inf	Inf
9.5380	11.3381	Inf	Inf
9.5701	11.6487	Inf	Inf
9.6131	12.4003	Inf	Inf
9.6693	12.6893	Inf	Inf
9.7177	12.7922	Inf	Inf
9.7473	13.2556	Inf	Inf
9.8471	13.1812	Inf	Inf
9.8749	13.0629	Inf	Inf
9.8971	12.6282	Inf	Inf
9.9163	12.0692	Inf	Inf
9.9375	11.7491	Inf	Inf
9.9660	11.8487	Inf	Inf
10.0018	12.4276	Inf	Inf
10.0173	12.1209	Inf	Inf
10.0321	12.2283	Inf	Inf
10.0432	12.6580	Inf	Inf
10.0749	12.8947	Inf	Inf
10.0791	12.5541	Inf	Inf
10.1174	12.6404	Inf	Inf
10.1184	12.7443	Inf	Inf
10.1635	13.8154	Inf	Inf
10.2121	13.9214	Inf	Inf
10.2647	14.1956	Inf	Inf
10.2854	14.2957	Inf	Inf
10.3258	13.7658	Inf	Inf
10.3425	13.3089	Inf	Inf
10.3660	13.4546	Inf	Inf
10.3975	13.7866	Inf	Inf
10.4355	13.9530	Inf	Inf
10.4522	13.5788	Inf	Inf
10.4629	13.6744	Inf	Inf
10.4804	13.9812	Inf	Inf
10.5219	14.7229	Inf	Inf
10.5811	15.2535	Inf	Inf
10.6223	14.7514	Inf	Inf
10.6613	14.8387	Inf	Inf
10.6745	15.1296	Inf	Inf
10.7277	15.5067	Inf	Inf
10.7431	14.9147	Inf	Inf
10.7642	14.5499	Inf	Inf
10.7848	14.6526	Inf	Inf
10.8036	14.7497	Inf	Inf
10.8179	15.1035	Inf	Inf
10.8482	15.4110	Inf	Inf
10.8752	16.1056	Inf	Inf
10.9302	16.4643	Inf	Inf
10.9625	15.8405	Inf	Inf
10.9773	15.4566	Inf	Inf
11.0061	15.5552	Inf	Inf
11.0145	15.7474	Inf	Inf
11.0362	16.0659	Inf	Inf
11.0446	15.7475	Inf	Inf
11.0568	15.5028	Inf	Inf
11.0713	15.6123	Inf	Inf
11.0774	15.8739	Inf	Inf
11.1003	16.4379	Inf	Inf
11.1319	17.0813	Inf	Inf
11.1775	17.6756	Inf	Inf
11.2315	17.5672	Inf	Inf
11.2386	17.4416	Inf	Inf
11.2473	17.0040	Inf	Inf
11.2608	16.7106	Inf	Inf
11.2717	16.4928	Inf	Inf
11.2786	16.3029	Inf	Inf
11.2840	16.0222	Inf	Inf
11.2845	16.1500	Inf	Inf
11.2926	15.9072	Inf	Inf
11.2939	15.8047	Inf	Inf
11.2982	15.9015	Inf	Inf
11.3053	16.3171	Inf	Inf
11.3158	16.3720	Inf	Inf
11.3168	16.4992	Inf	Inf
11.3290	16.2705	Inf	Inf
11.3405	16.0676	Inf	Inf
11.3420	16.1689	Inf	Inf
11.3435	15.9658	Inf	Inf
11.3453	15.7627	Inf	Inf
11.3484	15.6617	Inf	Inf
11.3501	15.8648	Inf	Inf
11.3529	15.5607	Inf	Inf
11.3593	15.4600	Inf	Inf
11.3611	15.2582	Inf	Inf
11.3639	15.3592	Inf	Inf
11.3710	15.1573	Inf	Inf
11.3807	15.0565	Inf	Inf
Data End	

