Code:	WP 300.20
Compression test

G.U.N.T. Gerätebau GmbH
Hanskampring 15 -17,
22885 Barsbüttel
Germany, Tel ++4940 / 67 08 54 -0
Date: 17.02.2023	Time: 10:17:50

Name:	wood perpendicular
User Comment:	aimee, tereza, anna, arjun

Data Start
s Distance	F Force	EPS Elongation	SIGMA Stress	
mm	KN	%	N/mm^2	
8.7635	3.7250	Inf	Inf
8.8157	3.8250	Inf	Inf
8.9162	3.8472	Inf	Inf
8.9820	3.9470	Inf	Inf
9.0819	4.0139	Inf	Inf
9.1467	4.1113	Inf	Inf
9.2332	4.2124	Inf	Inf
9.3325	4.3125	Inf	Inf
9.3630	4.4103	Inf	Inf
9.4105	4.5240	Inf	Inf
9.4885	4.6228	Inf	Inf
9.5347	4.7247	Inf	Inf
9.5721	4.8241	Inf	Inf
9.6431	4.7236	Inf	Inf
9.6554	4.6193	Inf	Inf
9.6583	4.4902	Inf	Inf
9.6730	4.5890	Inf	Inf
9.7007	4.8521	Inf	Inf
9.7379	4.9531	Inf	Inf
9.7537	5.0650	Inf	Inf
9.8040	5.2450	Inf	Inf
9.8869	5.3457	Inf	Inf
9.9259	5.4436	Inf	Inf
9.9600	5.5435	Inf	Inf
10.0214	5.6450	Inf	Inf
10.0718	5.7455	Inf	Inf
10.1711	5.8066	Inf	Inf
10.1844	5.9092	Inf	Inf
10.2481	6.1081	Inf	Inf
10.3483	6.1141	Inf	Inf
10.4313	6.2136	Inf	Inf
10.4812	6.1073	Inf	Inf
10.4897	5.9311	Inf	Inf
10.5044	5.8155	Inf	Inf
10.5067	5.6119	Inf	Inf
10.5125	5.7132	Inf	Inf
10.5138	5.7137	Inf	Inf
10.5476	6.1847	Inf	Inf
10.5688	6.4438	Inf	Inf
10.5989	6.5453	Inf	Inf
10.6287	6.6470	Inf	Inf
10.6694	6.7718	Inf	Inf
10.7160	6.8692	Inf	Inf
10.7527	6.9678	Inf	Inf
10.7670	7.0667	Inf	Inf
10.8140	7.1904	Inf	Inf
10.8380	7.0068	Inf	Inf
10.8551	6.7791	Inf	Inf
10.8775	6.8778	Inf	Inf
10.8836	6.9805	Inf	Inf
10.8991	6.8783	Inf	Inf
10.9050	6.7772	Inf	Inf
10.9157	6.8696	Inf	Inf
10.9398	7.4073	Inf	Inf
10.9854	7.6909	Inf	Inf
11.0481	7.7891	Inf	Inf
11.0608	7.8976	Inf	Inf
11.1069	7.7917	Inf	Inf
11.1354	7.8895	Inf	Inf
11.1617	8.2285	Inf	Inf
11.1994	8.3647	Inf	Inf
11.2485	8.7368	Inf	Inf
11.2997	9.0550	Inf	Inf
11.3519	9.1621	Inf	Inf
11.3713	9.2798	Inf	Inf
11.4395	9.3796	Inf	Inf
11.4667	9.5240	Inf	Inf
11.5205	9.8274	Inf	Inf
11.5689	9.9429	Inf	Inf
11.6502	9.8392	Inf	Inf
11.6542	9.6535	Inf	Inf
11.6628	9.4508	Inf	Inf
11.6728	9.3111	Inf	Inf
11.6758	9.1981	Inf	Inf
11.6906	9.2911	Inf	Inf
11.7194	9.8986	Inf	Inf
11.7469	10.4265	Inf	Inf
11.7706	10.7702	Inf	Inf
11.7895	10.9287	Inf	Inf
11.8264	11.1468	Inf	Inf
11.8541	11.3725	Inf	Inf
11.8701	11.5481	Inf	Inf
11.8863	11.6911	Inf	Inf
11.8999	11.5890	Inf	Inf
11.9299	11.6912	Inf	Inf
11.9565	12.3214	Inf	Inf
11.9879	12.5107	Inf	Inf
12.0189	13.0015	Inf	Inf
12.0613	13.2698	Inf	Inf
12.1176	13.7156	Inf	Inf
12.1627	14.2464	Inf	Inf
12.1958	14.3436	Inf	Inf
12.2324	14.4452	Inf	Inf
12.2721	14.8263	Inf	Inf
12.3066	15.3200	Inf	Inf
12.3419	15.7130	Inf	Inf
12.3648	15.9586	Inf	Inf
12.3949	16.0778	Inf	Inf
12.4111	15.7413	Inf	Inf
12.4258	15.5075	Inf	Inf
12.4264	15.3348	Inf	Inf
12.4427	14.9995	Inf	Inf
12.4443	15.1005	Inf	Inf
12.4466	15.2202	Inf	Inf
12.4497	14.8984	Inf	Inf
12.4551	14.7975	Inf	Inf
12.4660	14.5958	Inf	Inf
12.4673	14.6963	Inf	Inf
Data End	

