Code:	WP 300.20
Tensile test

G.U.N.T. Gerätebau GmbH
Hanskampring 15 -17,
22885 Barsbüttel
Germany, Tel ++4940 / 67 08 54 -0
Date: 03.03.2023	Time: 15:38:36

Name:	Steel
User Comment:	

Data Start
s Distance	F Force	EPS Elongation	SIGMA Stress	
mm	KN	%	N/mm^2	
3.6725	12.0095	Inf	Inf
3.6766	11.9074	Inf	Inf
3.6805	11.8063	Inf	Inf
3.6831	11.7056	Inf	Inf
3.6923	11.8061	Inf	Inf
3.7084	12.1567	Inf	Inf
3.7664	12.0548	Inf	Inf
3.7740	12.1575	Inf	Inf
3.7844	12.2577	Inf	Inf
3.8844	12.3183	Inf	Inf
3.9849	12.3591	Inf	Inf
4.0806	12.4591	Inf	Inf
4.1804	12.4819	Inf	Inf
4.2614	12.3761	Inf	Inf
4.2702	12.1913	Inf	Inf
4.2808	12.2928	Inf	Inf
4.3091	12.5264	Inf	Inf
4.4088	12.4378	Inf	Inf
4.4872	12.5379	Inf	Inf
4.5545	12.4368	Inf	Inf
4.5589	12.2103	Inf	Inf
4.5597	12.3110	Inf	Inf
4.5743	12.3137	Inf	Inf
4.5836	12.5726	Inf	Inf
4.6685	12.6729	Inf	Inf
4.7672	12.6865	Inf	Inf
4.8671	12.7014	Inf	Inf
4.9661	12.7410	Inf	Inf
5.0662	12.7751	Inf	Inf
5.1658	12.7740	Inf	Inf
5.2576	12.6660	Inf	Inf
5.2636	12.4629	Inf	Inf
5.2714	12.3607	Inf	Inf
5.2720	12.4573	Inf	Inf
5.3600	12.8253	Inf	Inf
5.4600	12.7461	Inf	Inf
5.4667	12.6409	Inf	Inf
5.5169	12.7418	Inf	Inf
5.5450	12.8424	Inf	Inf
5.6455	12.8606	Inf	Inf
5.7087	12.7549	Inf	Inf
5.7231	12.6491	Inf	Inf
5.7472	12.7540	Inf	Inf
5.8093	12.8540	Inf	Inf
5.9097	12.8766	Inf	Inf
6.0102	12.8685	Inf	Inf
6.1101	12.8526	Inf	Inf
6.2092	12.9307	Inf	Inf
6.3083	12.9677	Inf	Inf
6.4096	12.9901	Inf	Inf
6.5105	12.9755	Inf	Inf
6.6099	12.8815	Inf	Inf
6.6830	12.7744	Inf	Inf
6.6844	12.5506	Inf	Inf
6.6874	12.6514	Inf	Inf
6.6921	12.6504	Inf	Inf
6.7085	12.8336	Inf	Inf
6.7732	13.0075	Inf	Inf
6.8739	12.9556	Inf	Inf
6.9739	12.9880	Inf	Inf
7.0742	13.0077	Inf	Inf
7.1753	13.0191	Inf	Inf
7.2745	12.9669	Inf	Inf
7.3740	12.9801	Inf	Inf
7.4732	13.0150	Inf	Inf
7.5724	12.9842	Inf	Inf
7.6725	13.0097	Inf	Inf
7.7339	12.9022	Inf	Inf
7.7736	12.5573	Inf	Inf
7.7800	12.7974	Inf	Inf
7.7821	12.6597	Inf	Inf
7.7832	12.6906	Inf	Inf
7.7890	12.7700	Inf	Inf
7.8840	12.9936	Inf	Inf
7.9836	13.0080	Inf	Inf
8.0837	12.9994	Inf	Inf
8.1842	12.9572	Inf	Inf
8.2829	13.0005	Inf	Inf
8.3845	12.9855	Inf	Inf
8.4835	13.0209	Inf	Inf
8.5850	13.0145	Inf	Inf
8.6841	12.9432	Inf	Inf
8.7837	12.9800	Inf	Inf
8.8723	12.8721	Inf	Inf
8.8877	12.7600	Inf	Inf
8.8963	12.6386	Inf	Inf
8.9026	12.4920	Inf	Inf
8.9173	12.5852	Inf	Inf
9.0053	12.9344	Inf	Inf
9.1059	12.9068	Inf	Inf
9.2056	12.8726	Inf	Inf
9.3057	12.8309	Inf	Inf
9.4047	12.8334	Inf	Inf
9.5054	12.8079	Inf	Inf
9.6064	12.8008	Inf	Inf
9.7052	12.7792	Inf	Inf
9.8041	12.7220	Inf	Inf
9.9027	12.6995	Inf	Inf
9.9579	12.5954	Inf	Inf
9.9942	12.2090	Inf	Inf
9.9955	12.3093	Inf	Inf
10.0030	12.3055	Inf	Inf
10.0052	12.3996	Inf	Inf
10.0819	12.5602	Inf	Inf
10.1819	12.4803	Inf	Inf
10.2813	12.4121	Inf	Inf
10.3824	12.3751	Inf	Inf
10.4126	12.2654	Inf	Inf
10.5128	12.2307	Inf	Inf
10.6128	12.1234	Inf	Inf
10.7126	12.0419	Inf	Inf
10.8116	11.9411	Inf	Inf
10.8854	11.8375	Inf	Inf
10.9220	11.7338	Inf	Inf
10.9621	11.6296	Inf	Inf
10.9845	11.4935	Inf	Inf
11.0161	11.5950	Inf	Inf
11.0961	11.4878	Inf	Inf
11.1002	11.3578	Inf	Inf
11.1106	11.3518	Inf	Inf
11.1119	11.2561	Inf	Inf
11.1333	11.4894	Inf	Inf
11.2323	11.4103	Inf	Inf
11.3028	11.3052	Inf	Inf
11.3355	11.2009	Inf	Inf
11.4055	11.0983	Inf	Inf
11.4956	10.9963	Inf	Inf
11.5521	10.8923	Inf	Inf
11.6097	10.7867	Inf	Inf
11.6563	10.6825	Inf	Inf
11.7138	10.5456	Inf	Inf
11.7574	10.4359	Inf	Inf
11.8187	10.2603	Inf	Inf
11.8748	10.1540	Inf	Inf
11.9287	10.0493	Inf	Inf
11.9783	9.8594	Inf	Inf
11.9880	9.5441	Inf	Inf
11.9952	9.6446	Inf	Inf
12.0092	9.6444	Inf	Inf
12.0178	9.7440	Inf	Inf
12.0537	9.6407	Inf	Inf
12.1159	9.5394	Inf	Inf
12.1484	9.4386	Inf	Inf
12.1718	9.2952	Inf	Inf
12.3203	8.6260	Inf	Inf
12.4874	8.3341	Inf	Inf
12.7135	8.0416	Inf	Inf
12.9716	7.7480	Inf	Inf
13.2848	7.4530	Inf	Inf
Data End	

