Code:	WP 300.20
Tensile test

G.U.N.T. Gerätebau GmbH
Hanskampring 15 -17,
22885 Barsbüttel
Germany, Tel ++4940 / 67 08 54 -0
Date: 03.03.2023	Time: 14:57:26

Name:	24B Steel
User Comment:	Mathias, Armando, Yifan, Dominic, Euan

Data Start
s Distance	F Force	EPS Elongation	SIGMA Stress	
mm	KN	%	N/mm^2	
6.3668	1.9008	Inf	Inf
6.3676	1.7993	Inf	Inf
6.3706	2.0200	Inf	Inf
6.3714	2.2204	Inf	Inf
6.3729	2.1181	Inf	Inf
6.3729	2.3767	Inf	Inf
6.3767	2.5194	Inf	Inf
6.3782	2.6723	Inf	Inf
6.3882	2.8192	Inf	Inf
6.3958	2.9949	Inf	Inf
6.4042	3.1219	Inf	Inf
6.4057	3.2684	Inf	Inf
6.4149	3.5150	Inf	Inf
6.4187	3.6993	Inf	Inf
6.4225	3.8657	Inf	Inf
6.4263	3.9646	Inf	Inf
6.4332	4.1478	Inf	Inf
6.4378	4.4004	Inf	Inf
6.4523	4.7024	Inf	Inf
6.4630	4.9148	Inf	Inf
6.4653	5.0621	Inf	Inf
6.4706	5.1696	Inf	Inf
6.4737	5.3109	Inf	Inf
6.4798	5.6271	Inf	Inf
6.4820	5.7987	Inf	Inf
6.4828	5.4559	Inf	Inf
6.4912	6.1296	Inf	Inf
6.4943	6.0303	Inf	Inf
6.4973	6.2513	Inf	Inf
6.5042	6.4784	Inf	Inf
6.5080	6.7111	Inf	Inf
6.5126	7.2263	Inf	Inf
6.5149	6.9565	Inf	Inf
6.5202	7.4455	Inf	Inf
6.5217	7.3417	Inf	Inf
6.5263	7.7119	Inf	Inf
6.5309	7.8453	Inf	Inf
6.5408	8.1199	Inf	Inf
6.5507	8.3953	Inf	Inf
6.5683	8.2923	Inf	Inf
6.6523	8.3920	Inf	Inf
6.6736	8.4909	Inf	Inf
6.7469	8.3818	Inf	Inf
6.7713	8.0907	Inf	Inf
6.7836	7.7853	Inf	Inf
6.7858	7.6793	Inf	Inf
6.7950	7.5777	Inf	Inf
6.8072	7.6752	Inf	Inf
6.8271	7.7782	Inf	Inf
6.8332	7.8801	Inf	Inf
6.8545	7.9798	Inf	Inf
6.8713	8.0772	Inf	Inf
6.8889	8.1784	Inf	Inf
6.9400	8.0738	Inf	Inf
6.9881	8.1735	Inf	Inf
7.0095	8.0559	Inf	Inf
7.0698	7.9536	Inf	Inf
7.1408	7.8498	Inf	Inf
7.1446	7.6740	Inf	Inf
7.1515	7.5493	Inf	Inf
7.1576	7.4477	Inf	Inf
7.1713	7.5526	Inf	Inf
7.1835	7.6482	Inf	Inf
7.2003	7.8445	Inf	Inf
7.2125	7.9682	Inf	Inf
7.2431	8.0825	Inf	Inf
7.2965	8.1825	Inf	Inf
7.3186	8.3178	Inf	Inf
7.3522	8.4182	Inf	Inf
7.3805	8.3121	Inf	Inf
7.4141	8.0986	Inf	Inf
7.4591	8.1994	Inf	Inf
7.4889	8.3002	Inf	Inf
7.5148	8.4013	Inf	Inf
7.5331	8.3002	Inf	Inf
7.5400	8.1982	Inf	Inf
7.5431	8.2953	Inf	Inf
7.5713	8.6014	Inf	Inf
7.6148	8.7460	Inf	Inf
7.6545	8.8450	Inf	Inf
7.7064	8.9454	Inf	Inf
7.7553	9.0447	Inf	Inf
7.7820	8.9427	Inf	Inf
7.7888	8.8423	Inf	Inf
7.7904	8.9405	Inf	Inf
7.8026	9.0600	Inf	Inf
7.8186	9.1586	Inf	Inf
7.8591	9.2594	Inf	Inf
7.9301	9.3598	Inf	Inf
7.9965	9.4594	Inf	Inf
8.0392	9.5584	Inf	Inf
8.1232	9.4572	Inf	Inf
8.1285	9.3564	Inf	Inf
8.1300	9.2545	Inf	Inf
8.1369	9.3534	Inf	Inf
8.1400	9.4523	Inf	Inf
8.1667	9.7356	Inf	Inf
8.2567	9.8356	Inf	Inf
8.3567	9.9147	Inf	Inf
8.4239	10.0151	Inf	Inf
8.4827	9.9128	Inf	Inf
8.4865	9.8102	Inf	Inf
8.4957	9.9061	Inf	Inf
8.5079	10.0706	Inf	Inf
8.5499	10.2470	Inf	Inf
8.6499	10.2564	Inf	Inf
8.7292	10.3565	Inf	Inf
8.8010	10.2549	Inf	Inf
8.8101	10.1526	Inf	Inf
8.8163	10.2542	Inf	Inf
8.8330	10.4344	Inf	Inf
8.8895	10.5356	Inf	Inf
8.9567	10.6360	Inf	Inf
9.0567	10.6611	Inf	Inf
9.1559	10.7600	Inf	Inf
9.1888	10.6573	Inf	Inf
9.1918	10.5427	Inf	Inf
9.1933	10.4415	Inf	Inf
9.2071	10.5416	Inf	Inf
9.2185	10.7821	Inf	Inf
9.3185	10.8574	Inf	Inf
9.4185	10.9451	Inf	Inf
9.5193	10.9762	Inf	Inf
9.5513	10.7716	Inf	Inf
9.5521	10.8728	Inf	Inf
9.5529	10.7724	Inf	Inf
9.5567	10.6697	Inf	Inf
9.5780	11.0511	Inf	Inf
9.6780	11.1351	Inf	Inf
9.7780	11.1306	Inf	Inf
9.8734	11.0260	Inf	Inf
9.8757	10.9252	Inf	Inf
9.8902	11.0253	Inf	Inf
9.8948	11.1369	Inf	Inf
9.9658	11.3370	Inf	Inf
10.0658	11.3734	Inf	Inf
10.1658	11.2786	Inf	Inf
10.2101	11.3790	Inf	Inf
10.2391	11.2763	Inf	Inf
10.2398	11.1639	Inf	Inf
10.2436	11.0620	Inf	Inf
10.2444	11.1609	Inf	Inf
10.2467	11.2568	Inf	Inf
10.3078	11.5229	Inf	Inf
10.4078	11.4689	Inf	Inf
10.5078	11.5360	Inf	Inf
10.6077	11.5427	Inf	Inf
10.6161	11.4356	Inf	Inf
10.6169	11.3292	Inf	Inf
10.6215	11.2276	Inf	Inf
10.6360	11.3295	Inf	Inf
10.6612	11.6158	Inf	Inf
10.7604	11.6304	Inf	Inf
10.8604	11.6087	Inf	Inf
10.9528	11.5038	Inf	Inf
10.9558	11.4018	Inf	Inf
10.9650	11.3007	Inf	Inf
10.9703	11.3992	Inf	Inf
10.9947	11.6300	Inf	Inf
11.0199	11.7308	Inf	Inf
11.1199	11.7499	Inf	Inf
11.2207	11.7428	Inf	Inf
11.2840	11.6386	Inf	Inf
11.2917	11.5382	Inf	Inf
11.2940	11.4371	Inf	Inf
11.2970	11.5334	Inf	Inf
11.3489	11.8369	Inf	Inf
11.4489	11.8541	Inf	Inf
11.5489	11.8429	Inf	Inf
11.6252	11.7361	Inf	Inf
11.6268	11.6319	Inf	Inf
11.6275	11.5315	Inf	Inf
11.6397	11.6342	Inf	Inf
11.6504	11.7582	Inf	Inf
11.6917	11.8743	Inf	Inf
11.7909	11.8792	Inf	Inf
11.8909	11.8961	Inf	Inf
11.9909	11.9215	Inf	Inf
12.0176	11.8174	Inf	Inf
12.0237	11.6975	Inf	Inf
12.0245	11.5971	Inf	Inf
12.0367	11.6926	Inf	Inf
12.0939	11.9879	Inf	Inf
12.1939	11.9755	Inf	Inf
12.2939	12.0148	Inf	Inf
12.3931	11.9867	Inf	Inf
12.4099	11.8784	Inf	Inf
12.4153	11.7758	Inf	Inf
12.4206	11.6746	Inf	Inf
12.4290	11.7717	Inf	Inf
12.4542	12.0235	Inf	Inf
12.5550	12.0302	Inf	Inf
12.6550	12.0175	Inf	Inf
12.7549	12.0021	Inf	Inf
12.7611	11.7859	Inf	Inf
12.7641	11.9006	Inf	Inf
12.7649	11.6832	Inf	Inf
12.7855	11.7818	Inf	Inf
12.7992	11.9785	Inf	Inf
12.8992	12.0714	Inf	Inf
12.9984	12.0298	Inf	Inf
13.0381	11.9268	Inf	Inf
13.0526	12.0268	Inf	Inf
13.1374	11.9197	Inf	Inf
13.1412	11.8181	Inf	Inf
13.1488	11.7166	Inf	Inf
13.1595	11.8136	Inf	Inf
13.1908	12.0650	Inf	Inf
13.2908	12.0950	Inf	Inf
13.3908	12.1070	Inf	Inf
13.4908	12.0463	Inf	Inf
13.5137	11.9440	Inf	Inf
13.5183	11.8414	Inf	Inf
13.5190	11.8429	Inf	Inf
13.5205	11.7398	Inf	Inf
13.5610	12.1460	Inf	Inf
13.6618	12.1119	Inf	Inf
13.7625	12.0920	Inf	Inf
13.8625	12.1040	Inf	Inf
13.8824	12.0021	Inf	Inf
13.8846	11.9013	Inf	Inf
13.8915	11.7994	Inf	Inf
13.8953	11.9028	Inf	Inf
13.9129	12.1021	Inf	Inf
14.0129	12.1351	Inf	Inf
14.1121	12.1070	Inf	Inf
14.2075	11.9021	Inf	Inf
14.2083	11.8013	Inf	Inf
14.2091	12.0032	Inf	Inf
14.2190	11.9009	Inf	Inf
14.2228	12.0384	Inf	Inf
14.2831	12.1407	Inf	Inf
14.3831	12.1160	Inf	Inf
14.4838	12.1456	Inf	Inf
14.5312	12.0388	Inf	Inf
14.5350	11.9332	Inf	Inf
14.5426	11.8316	Inf	Inf
14.5457	11.8346	Inf	Inf
14.5464	11.9305	Inf	Inf
14.5480	11.7304	Inf	Inf
14.5930	12.1280	Inf	Inf
14.6930	12.1568	Inf	Inf
14.7938	12.1134	Inf	Inf
14.8609	12.0058	Inf	Inf
14.8663	11.9028	Inf	Inf
14.8708	11.8020	Inf	Inf
14.8800	11.8968	Inf	Inf
14.9144	12.1059	Inf	Inf
15.0151	12.1486	Inf	Inf
15.1151	12.1317	Inf	Inf
15.2159	12.1171	Inf	Inf
15.2296	12.0122	Inf	Inf
15.2327	11.8578	Inf	Inf
15.2388	11.7559	Inf	Inf
15.2487	11.8548	Inf	Inf
15.2693	12.1096	Inf	Inf
15.3693	12.1842	Inf	Inf
15.4700	12.1104	Inf	Inf
15.5494	12.0055	Inf	Inf
15.5517	11.9028	Inf	Inf
15.5571	11.8013	Inf	Inf
15.5708	11.9054	Inf	Inf
15.6502	12.0688	Inf	Inf
15.7502	12.1299	Inf	Inf
15.8502	12.1059	Inf	Inf
15.9387	12.0032	Inf	Inf
15.9441	11.8901	Inf	Inf
15.9479	11.7893	Inf	Inf
15.9609	11.8904	Inf	Inf
16.0265	12.1261	Inf	Inf
16.1265	12.0973	Inf	Inf
16.2265	12.0722	Inf	Inf
16.2647	11.9676	Inf	Inf
16.2776	11.8069	Inf	Inf
16.2845	11.7053	Inf	Inf
16.2952	11.8013	Inf	Inf
16.3524	12.1093	Inf	Inf
16.4532	12.0834	Inf	Inf
16.5532	12.0725	Inf	Inf
16.6532	12.0148	Inf	Inf
16.6570	11.8110	Inf	Inf
16.6578	11.9125	Inf	Inf
16.6639	11.7098	Inf	Inf
16.6753	11.8110	Inf	Inf
16.6891	11.9646	Inf	Inf
16.7280	12.0647	Inf	Inf
16.8287	12.0261	Inf	Inf
16.9287	12.0205	Inf	Inf
17.0188	11.9114	Inf	Inf
17.0211	11.7747	Inf	Inf
17.0325	11.6716	Inf	Inf
17.0448	11.7709	Inf	Inf
17.0974	12.0351	Inf	Inf
17.1982	11.9710	Inf	Inf
17.2982	11.9481	Inf	Inf
17.3577	11.8417	Inf	Inf
17.3623	11.7383	Inf	Inf
17.3661	11.6371	Inf	Inf
17.3814	11.7402	Inf	Inf
17.4050	11.9436	Inf	Inf
17.5050	11.9317	Inf	Inf
17.6058	11.8758	Inf	Inf
17.7066	11.8320	Inf	Inf
17.7226	11.7271	Inf	Inf
17.7241	11.5236	Inf	Inf
17.7256	11.6248	Inf	Inf
17.7363	11.6263	Inf	Inf
17.7417	11.7245	Inf	Inf
17.7791	11.8380	Inf	Inf
17.8791	11.8099	Inf	Inf
17.9798	11.7585	Inf	Inf
18.0806	11.6952	Inf	Inf
18.1065	11.5877	Inf	Inf
18.1134	11.4738	Inf	Inf
18.1142	11.3726	Inf	Inf
18.1256	11.4685	Inf	Inf
18.1615	11.5937	Inf	Inf
18.2615	11.5746	Inf	Inf
18.3622	11.4933	Inf	Inf
18.4424	11.3906	Inf	Inf
18.4554	11.2460	Inf	Inf
18.4622	11.1448	Inf	Inf
18.4676	11.2460	Inf	Inf
18.4943	11.3917	Inf	Inf
18.5943	11.3172	Inf	Inf
18.6866	11.2145	Inf	Inf
18.7752	11.1130	Inf	Inf
18.8508	11.0110	Inf	Inf
18.8599	10.9073	Inf	Inf
18.8668	10.7956	Inf	Inf
18.8798	10.8998	Inf	Inf
18.8966	11.0002	Inf	Inf
18.9836	10.8960	Inf	Inf
19.0507	10.7918	Inf	Inf
19.0950	10.6881	Inf	Inf
19.1759	10.5876	Inf	Inf
19.2179	10.4801	Inf	Inf
19.2286	10.3643	Inf	Inf
19.2316	10.2624	Inf	Inf
19.2454	10.3643	Inf	Inf
19.2790	10.5018	Inf	Inf
19.3500	10.3512	Inf	Inf
19.4126	10.2485	Inf	Inf
19.4668	10.1459	Inf	Inf
19.5324	10.0417	Inf	Inf
19.5667	9.9050	Inf	Inf
19.6263	9.7970	Inf	Inf
19.6438	9.6258	Inf	Inf
19.6454	9.5250	Inf	Inf
19.6484	9.6239	Inf	Inf
19.6561	9.7244	Inf	Inf
19.7553	9.6232	Inf	Inf
19.7950	9.5190	Inf	Inf
19.8583	9.3913	Inf	Inf
19.8973	9.2597	Inf	Inf
19.9453	9.1529	Inf	Inf
20.0003	9.0019	Inf	Inf
20.0278	8.9008	Inf	Inf
20.0606	8.7340	Inf	Inf
20.0698	8.6318	Inf	Inf
20.0797	8.7329	Inf	Inf
20.1438	8.3987	Inf	Inf
20.3507	7.8749	Inf	Inf
20.5903	7.6107	Inf	Inf
20.8491	7.3458	Inf	Inf
21.1399	7.0809	Inf	Inf
21.4353	6.8145	Inf	Inf
Data End	

