Code:	WP 300.20
Compression test

G.U.N.T. Gerätebau GmbH
Hanskampring 15 -17,
22885 Barsbüttel
Germany, Tel ++4940 / 67 08 54 -0
Date: 03.03.2023	Time: 14:35:18

Name:	24B Timber Test
User Comment:	Mathias, Armando, Yifan, Dominic, Euan

Data Start
s Distance	F Force	EPS Elongation	SIGMA Stress	
mm	KN	%	N/mm^2	
0.9221	8.6685	Inf	Inf
0.9282	8.7756	Inf	Inf
0.9320	8.6156	Inf	Inf
0.9404	8.5081	Inf	Inf
0.9473	8.3050	Inf	Inf
0.9541	8.4043	Inf	Inf
0.9580	8.5752	Inf	Inf
0.9610	8.7685	Inf	Inf
0.9686	9.0484	Inf	Inf
0.9770	9.2358	Inf	Inf
1.0015	9.3388	Inf	Inf
1.0137	9.4512	Inf	Inf
1.0496	9.5520	Inf	Inf
1.0633	9.6513	Inf	Inf
1.0877	9.7468	Inf	Inf
1.0915	9.8727	Inf	Inf
1.1190	10.0556	Inf	Inf
1.1976	9.9507	Inf	Inf
1.2015	9.7180	Inf	Inf
1.2098	9.5670	Inf	Inf
1.2106	9.4666	Inf	Inf
1.2144	9.3654	Inf	Inf
1.2198	9.4587	Inf	Inf
1.2205	9.3602	Inf	Inf
1.2228	9.2631	Inf	Inf
1.2373	9.9743	Inf	Inf
1.2587	10.3565	Inf	Inf
1.2763	10.4569	Inf	Inf
1.3770	10.4561	Inf	Inf
1.3839	10.3501	Inf	Inf
1.4282	10.4456	Inf	Inf
1.4533	10.3291	Inf	Inf
1.4793	10.0518	Inf	Inf
1.4907	9.8027	Inf	Inf
1.5045	9.6580	Inf	Inf
1.5091	9.5550	Inf	Inf
1.5098	9.4531	Inf	Inf
1.5114	9.3515	Inf	Inf
1.5175	9.1492	Inf	Inf
1.5236	9.2500	Inf	Inf
1.5312	9.2470	Inf	Inf
1.5411	10.1481	Inf	Inf
1.5640	10.5798	Inf	Inf
1.6022	10.7907	Inf	Inf
1.6686	10.6712	Inf	Inf
1.7121	10.5682	Inf	Inf
1.7640	10.3729	Inf	Inf
1.8152	10.2703	Inf	Inf
1.8495	10.3707	Inf	Inf
1.8785	10.0841	Inf	Inf
1.8961	9.6535	Inf	Inf
1.9060	9.4624	Inf	Inf
1.9152	9.2361	Inf	Inf
1.9182	9.3377	Inf	Inf
1.9243	9.1350	Inf	Inf
1.9289	9.0334	Inf	Inf
1.9380	9.1346	Inf	Inf
1.9472	9.7588	Inf	Inf
1.9701	10.4595	Inf	Inf
2.0274	10.5993	Inf	Inf
2.0724	10.4276	Inf	Inf
2.1342	10.3250	Inf	Inf
2.1701	10.4258	Inf	Inf
2.2205	10.0972	Inf	Inf
2.2380	9.5812	Inf	Inf
2.2525	9.3725	Inf	Inf
2.2548	9.2376	Inf	Inf
2.2556	9.1368	Inf	Inf
2.2564	9.0345	Inf	Inf
2.2625	9.1282	Inf	Inf
2.3113	10.5468	Inf	Inf
2.3762	10.4411	Inf	Inf
2.4540	10.3355	Inf	Inf
2.4853	10.2317	Inf	Inf
2.5098	10.1234	Inf	Inf
2.5464	9.5741	Inf	Inf
2.5586	9.2758	Inf	Inf
2.5731	9.0990	Inf	Inf
2.5739	8.9926	Inf	Inf
2.5792	8.8907	Inf	Inf
2.5853	8.9937	Inf	Inf
2.6059	9.7809	Inf	Inf
2.6487	10.1650	Inf	Inf
2.7067	10.0050	Inf	Inf
2.7617	9.8956	Inf	Inf
2.7853	9.4051	Inf	Inf
2.8036	9.1376	Inf	Inf
2.8075	8.9798	Inf	Inf
2.8174	8.8674	Inf	Inf
2.8349	8.8652	Inf	Inf
2.8433	9.4171	Inf	Inf
2.8868	10.0721	Inf	Inf
2.9876	9.9642	Inf	Inf
3.0258	9.8585	Inf	Inf
3.0891	9.7146	Inf	Inf
3.1273	9.5692	Inf	Inf
3.1655	9.3339	Inf	Inf
3.1876	8.8502	Inf	Inf
3.1983	8.6381	Inf	Inf
3.2097	8.5032	Inf	Inf
3.2166	8.3017	Inf	Inf
3.2174	8.2005	Inf	Inf
3.2174	8.4017	Inf	Inf
3.2212	8.0989	Inf	Inf
3.2273	7.9985	Inf	Inf
3.2311	8.1027	Inf	Inf
3.2342	8.2065	Inf	Inf
3.2433	8.5741	Inf	Inf
3.2502	8.6775	Inf	Inf
3.2883	9.6738	Inf	Inf
3.3693	9.5584	Inf	Inf
3.3799	9.4490	Inf	Inf
3.4807	9.4081	Inf	Inf
3.5097	9.2980	Inf	Inf
3.5334	9.0049	Inf	Inf
3.5593	8.4912	Inf	Inf
3.5685	8.2676	Inf	Inf
3.5784	8.3725	Inf	Inf
3.5845	8.5504	Inf	Inf
3.6845	9.5329	Inf	Inf
3.7395	9.4235	Inf	Inf
3.7746	9.3084	Inf	Inf
3.8479	8.9574	Inf	Inf
3.8776	8.6670	Inf	Inf
3.9089	8.1248	Inf	Inf
3.9311	7.7673	Inf	Inf
3.9509	7.8569	Inf	Inf
4.0333	8.9716	Inf	Inf
4.1341	8.8641	Inf	Inf
4.1646	8.7517	Inf	Inf
4.2387	8.2672	Inf	Inf
4.2654	7.7786	Inf	Inf
4.2715	7.6695	Inf	Inf
4.2875	7.3713	Inf	Inf
4.3028	7.2072	Inf	Inf
4.3226	7.3136	Inf	Inf
4.3501	7.9813	Inf	Inf
4.4249	8.3631	Inf	Inf
4.4669	8.2496	Inf	Inf
4.5219	7.9090	Inf	Inf
4.5692	8.0877	Inf	Inf
4.5928	7.6651	Inf	Inf
4.6104	7.2982	Inf	Inf
4.6264	7.1090	Inf	Inf
4.6295	6.9944	Inf	Inf
4.6341	6.8936	Inf	Inf
4.6524	6.9925	Inf	Inf
4.6585	7.2956	Inf	Inf
4.7196	8.1469	Inf	Inf
4.7890	8.0446	Inf	Inf
4.8234	7.9423	Inf	Inf
4.8669	7.5189	Inf	Inf
4.8852	7.2049	Inf	Inf
4.8936	7.0434	Inf	Inf
4.9058	6.9232	Inf	Inf
4.9104	7.0307	Inf	Inf
4.9394	7.7111	Inf	Inf
4.9569	7.3855	Inf	Inf
4.9737	7.2019	Inf	Inf
4.9768	7.0880	Inf	Inf
4.9829	6.9857	Inf	Inf
4.9852	6.8849	Inf	Inf
4.9867	6.7838	Inf	Inf
4.9966	6.6826	Inf	Inf
5.0035	6.7785	Inf	Inf
5.0241	7.4766	Inf	Inf
5.1058	8.3706	Inf	Inf
5.1600	8.2642	Inf	Inf
5.2279	8.1585	Inf	Inf
5.3004	8.0532	Inf	Inf
5.3470	7.9434	Inf	Inf
5.3852	7.4084	Inf	Inf
5.4027	7.1049	Inf	Inf
5.4188	6.9460	Inf	Inf
5.4279	7.0506	Inf	Inf
5.4653	7.9138	Inf	Inf
5.5302	8.1581	Inf	Inf
5.6317	8.0697	Inf	Inf
5.6684	7.9644	Inf	Inf
5.7340	7.6703	Inf	Inf
5.7661	7.1502	Inf	Inf
5.7729	6.9382	Inf	Inf
5.8042	7.0423	Inf	Inf
5.8516	7.8651	Inf	Inf
5.9057	8.1207	Inf	Inf
5.9912	8.0161	Inf	Inf
6.0920	7.9386	Inf	Inf
6.1332	7.8288	Inf	Inf
6.1622	7.1360	Inf	Inf
6.1874	6.8988	Inf	Inf
6.1981	6.7699	Inf	Inf
6.2050	6.6676	Inf	Inf
6.2088	6.5665	Inf	Inf
6.2134	6.6729	Inf	Inf
6.2897	8.0206	Inf	Inf
6.3149	8.1705	Inf	Inf
6.4072	8.0574	Inf	Inf
6.4271	7.9352	Inf	Inf
6.4362	7.8262	Inf	Inf
6.4752	7.2139	Inf	Inf
6.4820	6.9970	Inf	Inf
6.4927	6.8471	Inf	Inf
6.4988	6.9535	Inf	Inf
6.5057	7.1266	Inf	Inf
6.5660	7.9742	Inf	Inf
6.6072	8.0986	Inf	Inf
6.6767	7.9903	Inf	Inf
6.7088	7.7111	Inf	Inf
6.7240	7.3402	Inf	Inf
6.7454	7.0918	Inf	Inf
6.7484	6.9456	Inf	Inf
6.7599	6.8284	Inf	Inf
6.7713	6.9303	Inf	Inf
6.7767	7.1663	Inf	Inf
6.8370	8.1300	Inf	Inf
6.9362	8.0780	Inf	Inf
6.9606	7.9723	Inf	Inf
7.0072	7.3971	Inf	Inf
7.0187	7.1506	Inf	Inf
7.0263	7.0150	Inf	Inf
7.0362	6.9018	Inf	Inf
7.0370	6.9029	Inf	Inf
7.0408	6.8029	Inf	Inf
7.0614	7.5474	Inf	Inf
7.1377	8.2679	Inf	Inf
7.2377	8.2912	Inf	Inf
7.2843	8.1855	Inf	Inf
7.3034	8.0678	Inf	Inf
7.3568	7.4590	Inf	Inf
7.3576	7.2177	Inf	Inf
7.3637	7.0865	Inf	Inf
7.3766	7.1806	Inf	Inf
7.3812	7.2765	Inf	Inf
7.4530	8.4234	Inf	Inf
7.5530	8.3728	Inf	Inf
7.5950	8.2679	Inf	Inf
7.6804	8.1623	Inf	Inf
7.6957	7.9034	Inf	Inf
7.7163	7.6602	Inf	Inf
7.7232	7.4234	Inf	Inf
7.7270	7.2840	Inf	Inf
7.7568	7.3908	Inf	Inf
7.7644	7.8449	Inf	Inf
7.8552	8.5519	Inf	Inf
7.9568	8.5040	Inf	Inf
8.0033	8.3901	Inf	Inf
8.0232	7.9955	Inf	Inf
8.0415	7.6662	Inf	Inf
8.0461	7.4904	Inf	Inf
8.0743	7.5961	Inf	Inf
8.0827	7.7737	Inf	Inf
8.1545	8.5962	Inf	Inf
8.2117	8.6969	Inf	Inf
8.3117	8.7438	Inf	Inf
8.3941	8.6351	Inf	Inf
8.4148	8.3455	Inf	Inf
8.4338	7.9633	Inf	Inf
8.4499	7.7044	Inf	Inf
8.4728	7.8149	Inf	Inf
8.4781	7.9835	Inf	Inf
8.5728	9.0166	Inf	Inf
8.6743	9.0488	Inf	Inf
8.6964	8.9330	Inf	Inf
8.7308	8.5767	Inf	Inf
8.7644	7.9925	Inf	Inf
8.7781	7.7576	Inf	Inf
8.7857	7.6111	Inf	Inf
8.7949	7.5088	Inf	Inf
8.8056	7.6175	Inf	Inf
8.8330	8.2331	Inf	Inf
8.9079	9.0885	Inf	Inf
8.9628	9.1885	Inf	Inf
9.0452	9.0836	Inf	Inf
9.0651	8.9116	Inf	Inf
9.1071	8.2335	Inf	Inf
9.1178	7.9794	Inf	Inf
9.1407	8.0858	Inf	Inf
9.1727	8.8839	Inf	Inf
9.2437	9.2594	Inf	Inf
9.2941	9.3590	Inf	Inf
9.3956	9.3328	Inf	Inf
9.4246	9.2245	Inf	Inf
9.4681	8.7835	Inf	Inf
9.4948	8.2571	Inf	Inf
9.5078	8.0364	Inf	Inf
9.5300	8.1304	Inf	Inf
9.5796	9.1443	Inf	Inf
9.6322	9.3223	Inf	Inf
9.7322	9.4212	Inf	Inf
9.7887	9.3144	Inf	Inf
9.8315	8.7123	Inf	Inf
9.8338	8.8277	Inf	Inf
9.8521	8.3035	Inf	Inf
9.8574	8.0851	Inf	Inf
9.8689	7.9419	Inf	Inf
9.8765	7.8385	Inf	Inf
9.8841	7.7374	Inf	Inf
9.8864	7.6355	Inf	Inf
9.8933	7.4331	Inf	Inf
9.8941	7.5343	Inf	Inf
9.9024	7.5332	Inf	Inf
9.9177	8.1102	Inf	Inf
9.9704	9.1975	Inf	Inf
10.0200	9.4407	Inf	Inf
10.0711	9.3384	Inf	Inf
10.0933	8.9353	Inf	Inf
10.1101	8.5950	Inf	Inf
10.1177	8.4107	Inf	Inf
10.1261	8.2792	Inf	Inf
10.1368	8.3687	Inf	Inf
10.1543	8.6977	Inf	Inf
10.2360	9.8113	Inf	Inf
10.3368	9.8128	Inf	Inf
10.4169	9.7090	Inf	Inf
10.4398	9.5996	Inf	Inf
10.4742	8.9656	Inf	Inf
10.5009	8.6029	Inf	Inf
10.5184	8.6973	Inf	Inf
10.5200	8.7925	Inf	Inf
10.6001	9.7779	Inf	Inf
10.6223	9.8769	Inf	Inf
10.7215	9.8870	Inf	Inf
10.7833	9.7753	Inf	Inf
10.8138	9.4276	Inf	Inf
10.8268	8.9499	Inf	Inf
10.8375	8.7236	Inf	Inf
10.8428	8.5729	Inf	Inf
10.8520	8.6748	Inf	Inf
10.9039	9.6104	Inf	Inf
10.9543	10.3231	Inf	Inf
11.0085	10.5622	Inf	Inf
11.0634	10.4520	Inf	Inf
11.1115	9.7022	Inf	Inf
11.1161	9.5970	Inf	Inf
11.1375	9.2758	Inf	Inf
11.1398	9.0660	Inf	Inf
11.1581	8.8206	Inf	Inf
11.1589	8.9225	Inf	Inf
11.1627	8.6141	Inf	Inf
11.1680	8.5134	Inf	Inf
11.1680	8.7172	Inf	Inf
11.1818	8.4126	Inf	Inf
11.1825	8.3118	Inf	Inf
11.1947	8.2099	Inf	Inf
11.1978	8.1094	Inf	Inf
11.2001	8.2065	Inf	Inf
11.2535	10.1983	Inf	Inf
11.3024	11.0418	Inf	Inf
11.3558	11.7638	Inf	Inf
11.4436	11.6454	Inf	Inf
11.4581	11.3464	Inf	Inf
11.4726	10.9665	Inf	Inf
11.4886	10.5543	Inf	Inf
11.5001	10.3212	Inf	Inf
11.5115	10.1706	Inf	Inf
11.5314	10.3801	Inf	Inf
11.5321	10.2789	Inf	Inf
11.5810	11.5184	Inf	Inf
11.6344	12.0823	Inf	Inf
11.6619	12.1827	Inf	Inf
11.7375	12.3929	Inf	Inf
11.7588	12.2801	Inf	Inf
11.8069	11.5356	Inf	Inf
11.8229	11.1755	Inf	Inf
11.8290	10.9590	Inf	Inf
11.8367	10.7975	Inf	Inf
11.8405	10.6753	Inf	Inf
11.8504	10.5715	Inf	Inf
11.8519	10.4696	Inf	Inf
11.8565	10.3677	Inf	Inf
11.8619	10.2662	Inf	Inf
11.8649	10.0623	Inf	Inf
11.8703	9.9612	Inf	Inf
11.8726	10.1646	Inf	Inf
11.8901	9.8600	Inf	Inf
11.8909	9.5554	Inf	Inf
11.8924	9.7577	Inf	Inf
11.9130	9.3534	Inf	Inf
11.9191	9.4531	Inf	Inf
11.9199	9.4549	Inf	Inf
11.9413	10.5966	Inf	Inf
11.9985	13.1584	Inf	Inf
12.0435	14.0307	Inf	Inf
12.0855	14.2334	Inf	Inf
12.1130	13.6504	Inf	Inf
12.1252	13.3757	Inf	Inf
12.1344	13.1812	Inf	Inf
12.1374	13.0205	Inf	Inf
12.1512	13.1194	Inf	Inf
12.1977	14.6725	Inf	Inf
12.2542	15.5392	Inf	Inf
12.3015	15.8003	Inf	Inf
12.4015	15.7917	Inf	Inf
12.4122	15.6793	Inf	Inf
12.4290	15.3578	Inf	Inf
12.4527	14.6081	Inf	Inf
12.4786	14.2506	Inf	Inf
12.4924	14.0101	Inf	Inf
12.5031	13.8463	Inf	Inf
12.5137	13.9535	Inf	Inf
12.5435	15.3436	Inf	Inf
12.6153	16.9237	Inf	Inf
12.6336	17.1297	Inf	Inf
12.7160	16.8143	Inf	Inf
12.7298	16.6235	Inf	Inf
12.7611	15.9502	Inf	Inf
12.7740	15.5875	Inf	Inf
12.7847	15.3410	Inf	Inf
12.7885	15.1551	Inf	Inf
12.8030	15.0191	Inf	Inf
12.8091	14.7980	Inf	Inf
12.8130	14.5953	Inf	Inf
12.8137	14.6965	Inf	Inf
12.8183	14.3900	Inf	Inf
12.8191	14.4930	Inf	Inf
12.8328	14.2885	Inf	Inf
12.8374	14.1869	Inf	Inf
12.8389	13.9846	Inf	Inf
12.8504	13.8834	Inf	Inf
12.8527	14.0861	Inf	Inf
12.8649	13.7823	Inf	Inf
Data End	

