Code:	WP 300.20
Tensile test

G.U.N.T. Gerätebau GmbH
Hanskampring 15 -17,
22885 Barsbüttel
Germany, Tel ++4940 / 67 08 54 -0
Date: 13.02.2023	Time: 13:52:19

Name:	Steel Tensile
User Comment:	

Data Start
s Distance	F Force	EPS Elongation	SIGMA Stress	
mm	KN	%	N/mm^2	
2.0763	10.1466	Inf	Inf
2.1470	10.2467	Inf	Inf
2.2459	10.3463	Inf	Inf
2.3342	10.4498	Inf	Inf
2.4340	10.5046	Inf	Inf
2.4559	10.6061	Inf	Inf
2.5022	10.5003	Inf	Inf
2.5050	10.4902	Inf	Inf
2.5079	10.3921	Inf	Inf
2.5501	10.6070	Inf	Inf
2.6072	10.7514	Inf	Inf
2.6465	10.6486	Inf	Inf
2.6510	10.5456	Inf	Inf
2.6706	10.6386	Inf	Inf
2.7089	10.7947	Inf	Inf
2.7497	10.6933	Inf	Inf
2.7751	10.7980	Inf	Inf
2.8005	10.9519	Inf	Inf
2.8998	10.9459	Inf	Inf
3.0001	11.0380	Inf	Inf
3.0972	11.1376	Inf	Inf
3.1972	11.1748	Inf	Inf
3.2979	11.1753	Inf	Inf
3.3125	11.2764	Inf	Inf
3.4122	11.3496	Inf	Inf
3.4890	11.2431	Inf	Inf
3.4990	11.1426	Inf	Inf
3.5039	11.0399	Inf	Inf
3.5151	11.1383	Inf	Inf
3.5249	11.3331	Inf	Inf
3.6025	11.4339	Inf	Inf
3.6892	11.5348	Inf	Inf
3.7709	11.4276	Inf	Inf
3.7940	11.5267	Inf	Inf
3.8899	11.6273	Inf	Inf
3.9897	11.6395	Inf	Inf
4.0908	11.7086	Inf	Inf
4.1892	11.7552	Inf	Inf
4.2895	11.6976	Inf	Inf
4.3494	11.5935	Inf	Inf
4.3640	11.4913	Inf	Inf
4.3682	11.5923	Inf	Inf
4.3776	11.7353	Inf	Inf
4.4601	11.8925	Inf	Inf
4.5586	11.8469	Inf	Inf
4.6586	11.9083	Inf	Inf
4.7586	11.9242	Inf	Inf
4.8579	11.9594	Inf	Inf
4.9454	11.8521	Inf	Inf
4.9775	11.9575	Inf	Inf
5.0770	12.0251	Inf	Inf
5.1776	12.0253	Inf	Inf
5.2770	12.0365	Inf	Inf
5.3470	11.9297	Inf	Inf
5.3503	11.7848	Inf	Inf
5.3551	11.7769	Inf	Inf
5.3597	11.6846	Inf	Inf
5.4389	12.0088	Inf	Inf
5.4584	12.1381	Inf	Inf
5.5573	12.2072	Inf	Inf
5.6572	12.1994	Inf	Inf
5.7563	12.1848	Inf	Inf
5.8560	12.1956	Inf	Inf
5.9563	12.2244	Inf	Inf
6.0553	12.1908	Inf	Inf
6.1563	12.2258	Inf	Inf
6.2562	12.2905	Inf	Inf
6.3556	12.2431	Inf	Inf
6.3764	12.1376	Inf	Inf
6.3780	11.9280	Inf	Inf
6.3845	11.8268	Inf	Inf
6.3951	11.9272	Inf	Inf
6.4792	12.1040	Inf	Inf
6.5058	12.1985	Inf	Inf
6.6053	12.2873	Inf	Inf
6.7053	12.2382	Inf	Inf
6.7541	12.3378	Inf	Inf
6.8531	12.3161	Inf	Inf
6.9533	12.2447	Inf	Inf
7.0537	12.3001	Inf	Inf
7.1543	12.2940	Inf	Inf
7.2546	12.2382	Inf	Inf
7.3548	12.2744	Inf	Inf
7.4403	12.1647	Inf	Inf
7.4494	12.0627	Inf	Inf
7.4539	11.9621	Inf	Inf
7.4609	11.8610	Inf	Inf
7.4685	11.9607	Inf	Inf
7.4990	12.2691	Inf	Inf
7.5998	12.2632	Inf	Inf
7.6997	12.3298	Inf	Inf
7.7998	12.2881	Inf	Inf
7.8995	12.2309	Inf	Inf
7.9991	12.2994	Inf	Inf
8.1002	12.3217	Inf	Inf
8.2005	12.3246	Inf	Inf
8.3000	12.3097	Inf	Inf
8.4003	12.3422	Inf	Inf
8.5000	12.3227	Inf	Inf
8.5177	12.2160	Inf	Inf
8.5234	12.0374	Inf	Inf
8.5420	11.9369	Inf	Inf
8.5460	12.0380	Inf	Inf
8.6066	12.3292	Inf	Inf
8.7059	12.2980	Inf	Inf
8.8053	12.2688	Inf	Inf
8.9047	12.2772	Inf	Inf
8.9458	12.1732	Inf	Inf
8.9698	12.2718	Inf	Inf
9.0694	12.2830	Inf	Inf
9.1684	12.2967	Inf	Inf
9.2685	12.2613	Inf	Inf
9.3707	12.2788	Inf	Inf
9.4711	12.2603	Inf	Inf
9.5710	12.2579	Inf	Inf
9.6009	12.1514	Inf	Inf
9.6119	11.9308	Inf	Inf
9.6179	11.8301	Inf	Inf
9.6332	11.9288	Inf	Inf
9.6820	12.2428	Inf	Inf
9.7831	12.2277	Inf	Inf
9.8840	12.0172	Inf	Inf
9.9057	12.1179	Inf	Inf
9.9659	12.2805	Inf	Inf
10.0676	12.2166	Inf	Inf
10.1664	12.1954	Inf	Inf
10.2674	12.1952	Inf	Inf
10.3682	12.1918	Inf	Inf
10.4695	12.1413	Inf	Inf
10.5703	12.0900	Inf	Inf
10.6691	12.1244	Inf	Inf
10.7092	12.0140	Inf	Inf
10.7254	11.7506	Inf	Inf
10.7331	11.6501	Inf	Inf
10.7407	11.7435	Inf	Inf
10.7752	11.9413	Inf	Inf
10.8755	11.9477	Inf	Inf
10.9754	11.9380	Inf	Inf
11.0745	11.8784	Inf	Inf
11.1741	11.8343	Inf	Inf
11.2538	11.7327	Inf	Inf
11.3533	11.6939	Inf	Inf
11.3955	11.5917	Inf	Inf
11.4959	11.5172	Inf	Inf
11.5955	11.4568	Inf	Inf
11.6946	11.3315	Inf	Inf
11.7950	11.2783	Inf	Inf
11.8777	11.1733	Inf	Inf
11.8962	11.0645	Inf	Inf
11.8963	10.9615	Inf	Inf
11.9019	10.8595	Inf	Inf
11.9112	10.9586	Inf	Inf
12.0034	11.1494	Inf	Inf
12.0439	11.0453	Inf	Inf
12.1434	10.9446	Inf	Inf
12.2053	10.8435	Inf	Inf
12.2624	10.7386	Inf	Inf
12.3614	10.6445	Inf	Inf
12.3922	10.5396	Inf	Inf
12.4531	10.4347	Inf	Inf
12.5428	10.3272	Inf	Inf
12.5620	10.2137	Inf	Inf
12.6577	10.1055	Inf	Inf
12.6919	10.0024	Inf	Inf
12.7588	9.8960	Inf	Inf
12.8264	9.7934	Inf	Inf
12.8765	9.6858	Inf	Inf
12.9144	9.5806	Inf	Inf
12.9852	9.4548	Inf	Inf
13.0401	9.3432	Inf	Inf
13.0674	9.2397	Inf	Inf
13.1427	9.0385	Inf	Inf
13.1820	8.9313	Inf	Inf
13.2123	8.7137	Inf	Inf
13.2140	8.8144	Inf	Inf
13.3118	8.7090	Inf	Inf
13.3351	8.5966	Inf	Inf
13.4433	7.9347	Inf	Inf
13.5350	7.6647	Inf	Inf
13.6626	7.3925	Inf	Inf
13.7901	7.1198	Inf	Inf
Data End	

