Code:	WP 300.20
Compression test

G.U.N.T. Gerätebau GmbH
Hanskampring 15 -17,
22885 Barsbüttel
Germany, Tel ++4940 / 67 08 54 -0
Date: 13.02.2023	Time: 14:13:53

Name:	perpendicular wood compression test
User Comment:	

Data Start
s Distance	F Force	EPS Elongation	SIGMA Stress	
mm	KN	%	N/mm^2	
8.1229	3.1007	Inf	Inf
8.1581	3.1994	Inf	Inf
8.2082	3.2989	Inf	Inf
8.3086	3.2482	Inf	Inf
8.3353	3.3490	Inf	Inf
8.4358	3.3332	Inf	Inf
8.5363	3.3399	Inf	Inf
8.6314	3.4384	Inf	Inf
8.6665	3.5381	Inf	Inf
8.7658	3.5588	Inf	Inf
8.8650	3.5192	Inf	Inf
8.9366	3.6183	Inf	Inf
9.0357	3.7111	Inf	Inf
9.1355	3.6906	Inf	Inf
9.2327	3.7911	Inf	Inf
9.3326	3.8126	Inf	Inf
9.3571	3.9137	Inf	Inf
9.4575	3.7981	Inf	Inf
9.4686	3.8970	Inf	Inf
9.5250	4.0816	Inf	Inf
9.6249	4.1257	Inf	Inf
9.7254	4.1125	Inf	Inf
9.7416	4.2122	Inf	Inf
9.7833	4.3121	Inf	Inf
9.8832	4.3507	Inf	Inf
9.9058	4.2432	Inf	Inf
9.9801	4.3417	Inf	Inf
10.0095	4.4411	Inf	Inf
10.0522	4.5427	Inf	Inf
10.1175	4.4404	Inf	Inf
10.1399	4.5414	Inf	Inf
10.2167	4.6400	Inf	Inf
10.2780	4.7410	Inf	Inf
10.3395	4.8418	Inf	Inf
10.4400	4.8753	Inf	Inf
10.4571	4.9723	Inf	Inf
10.5301	5.1314	Inf	Inf
10.5814	5.0282	Inf	Inf
10.5915	4.8903	Inf	Inf
10.5963	4.7066	Inf	Inf
10.6123	4.8088	Inf	Inf
10.6171	4.9044	Inf	Inf
10.6891	5.4463	Inf	Inf
10.7363	5.3374	Inf	Inf
10.7693	5.4346	Inf	Inf
10.8004	5.3278	Inf	Inf
10.8027	5.1132	Inf	Inf
10.8609	5.2173	Inf	Inf
10.8970	5.6328	Inf	Inf
10.9612	6.0398	Inf	Inf
11.0615	6.0376	Inf	Inf
11.0745	6.1315	Inf	Inf
11.1345	5.9000	Inf	Inf
11.1479	5.6414	Inf	Inf
11.1765	5.7388	Inf	Inf
11.2318	6.3585	Inf	Inf
11.2789	6.7592	Inf	Inf
11.3340	6.9466	Inf	Inf
11.4343	6.9878	Inf	Inf
11.4753	6.8644	Inf	Inf
11.4887	6.4653	Inf	Inf
11.5170	6.5537	Inf	Inf
11.5552	6.8440	Inf	Inf
11.5904	6.9437	Inf	Inf
11.6273	7.2069	Inf	Inf
11.7238	7.3121	Inf	Inf
11.7290	7.4112	Inf	Inf
11.7543	7.5533	Inf	Inf
11.7998	7.6544	Inf	Inf
11.8473	7.7911	Inf	Inf
11.8982	7.6132	Inf	Inf
11.9142	7.3473	Inf	Inf
11.9248	7.4471	Inf	Inf
11.9673	8.3101	Inf	Inf
12.0263	8.6933	Inf	Inf
12.0670	8.8777	Inf	Inf
12.1355	8.9820	Inf	Inf
12.1422	8.8677	Inf	Inf
12.2004	8.9667	Inf	Inf
12.2073	9.0735	Inf	Inf
12.2919	9.6353	Inf	Inf
12.3139	9.7408	Inf	Inf
12.3585	9.8462	Inf	Inf
12.3775	9.3705	Inf	Inf
12.3952	9.1474	Inf	Inf
12.4106	9.2560	Inf	Inf
12.4169	9.5125	Inf	Inf
12.4720	10.5021	Inf	Inf
12.5188	10.8336	Inf	Inf
12.5428	10.9421	Inf	Inf
12.5878	11.0970	Inf	Inf
12.6445	11.8370	Inf	Inf
12.6569	11.9334	Inf	Inf
12.7310	12.4850	Inf	Inf
12.7582	12.6240	Inf	Inf
12.7924	12.2759	Inf	Inf
12.7991	11.8731	Inf	Inf
12.8016	11.6448	Inf	Inf
12.8132	11.4863	Inf	Inf
12.8240	11.5914	Inf	Inf
12.8723	12.8825	Inf	Inf
12.9152	13.8495	Inf	Inf
12.9336	13.4195	Inf	Inf
12.9353	13.1583	Inf	Inf
12.9495	12.9703	Inf	Inf
12.9509	13.0815	Inf	Inf
12.9947	14.1155	Inf	Inf
13.0324	14.9571	Inf	Inf
13.0489	15.1913	Inf	Inf
13.0789	15.4738	Inf	Inf
13.1029	15.6899	Inf	Inf
13.1296	15.7942	Inf	Inf
13.1451	16.2676	Inf	Inf
13.1793	16.6671	Inf	Inf
13.1996	16.7649	Inf	Inf
13.2104	16.7517	Inf	Inf
13.2126	16.8857	Inf	Inf
13.2300	16.5783	Inf	Inf
13.2319	16.2213	Inf	Inf
13.2334	16.3234	Inf	Inf
13.2390	16.4352	Inf	Inf
13.2410	16.1187	Inf	Inf
13.2440	16.2151	Inf	Inf
13.2666	16.7652	Inf	Inf
13.2788	17.0577	Inf	Inf
13.2806	17.2093	Inf	Inf
13.2918	17.4693	Inf	Inf
13.3014	17.7986	Inf	Inf
13.3096	17.6960	Inf	Inf
13.3217	17.5942	Inf	Inf
13.3227	17.4922	Inf	Inf
13.3252	17.3912	Inf	Inf
13.3288	17.4870	Inf	Inf
13.3401	17.8291	Inf	Inf
13.3499	18.4049	Inf	Inf
13.3641	19.0486	Inf	Inf
13.3833	19.5682	Inf	Inf
13.3841	19.2490	Inf	Inf
13.3870	19.4518	Inf	Inf
13.3871	19.4197	Inf	Inf
13.3913	19.3497	Inf	Inf
13.3953	19.1475	Inf	Inf
13.4006	18.9452	Inf	Inf
13.4018	18.7435	Inf	Inf
13.4019	18.8445	Inf	Inf
13.4060	19.0455	Inf	Inf
13.4080	18.8316	Inf	Inf
13.4245	19.5618	Inf	Inf
13.4258	19.6632	Inf	Inf
13.4297	19.7636	Inf	Inf
13.4319	19.3573	Inf	Inf
13.4330	19.4601	Inf	Inf
13.4390	19.1551	Inf	Inf
13.4432	19.2558	Inf	Inf
13.4495	19.0544	Inf	Inf
13.4524	18.9537	Inf	Inf
13.4527	18.8525	Inf	Inf
Data End	

