Code:	WP 300.20
Tensile test

G.U.N.T. Gerätebau GmbH
Hanskampring 15 -17,
22885 Barsbüttel
Germany, Tel ++4940 / 67 08 54 -0
Date: 10.02.2023	Time: 12:41:44

Name:	Tensile test
User Comment:	Devansh & Zoya

Data Start
s Distance	F Force	EPS Elongation	SIGMA Stress	
mm	KN	%	N/mm^2	
1.9487	10.2448	Inf	Inf
2.0067	10.3460	Inf	Inf
2.1060	10.4228	Inf	Inf
2.2052	10.5131	Inf	Inf
2.2625	10.6109	Inf	Inf
2.3457	10.5022	Inf	Inf
2.3518	10.4003	Inf	Inf
2.3701	10.5003	Inf	Inf
2.4540	10.8402	Inf	Inf
2.5548	10.9256	Inf	Inf
2.6182	11.0257	Inf	Inf
2.7182	11.0968	Inf	Inf
2.7716	10.9916	Inf	Inf
2.7853	10.8237	Inf	Inf
2.7922	10.7218	Inf	Inf
2.7968	10.8121	Inf	Inf
2.8952	11.3258	Inf	Inf
2.9945	11.3696	Inf	Inf
3.0929	11.4524	Inf	Inf
3.1487	11.3471	Inf	Inf
3.1586	11.1246	Inf	Inf
3.1609	10.9627	Inf	Inf
3.1685	11.0609	Inf	Inf
3.2647	11.6143	Inf	Inf
3.3662	11.6473	Inf	Inf
3.4662	11.6233	Inf	Inf
3.4792	11.5172	Inf	Inf
3.4845	11.3007	Inf	Inf
3.4944	11.4048	Inf	Inf
3.5196	11.6735	Inf	Inf
3.5998	11.8503	Inf	Inf
3.6998	11.8747	Inf	Inf
3.8005	11.8904	Inf	Inf
3.8272	11.7765	Inf	Inf
3.8356	11.5697	Inf	Inf
3.8402	11.4618	Inf	Inf
3.8456	11.5615	Inf	Inf
3.9479	12.0673	Inf	Inf
4.0471	12.0939	Inf	Inf
4.1455	12.1392	Inf	Inf
4.2463	12.0714	Inf	Inf
4.2822	11.9684	Inf	Inf
4.2891	11.8151	Inf	Inf
4.2913	11.6885	Inf	Inf
4.2997	11.7829	Inf	Inf
4.3944	12.2854	Inf	Inf
4.4959	12.3063	Inf	Inf
4.5959	12.3041	Inf	Inf
4.6371	12.1984	Inf	Inf
4.6470	12.0238	Inf	Inf
4.6608	11.8410	Inf	Inf
4.6707	11.9388	Inf	Inf
4.7493	12.3899	Inf	Inf
4.8486	12.4083	Inf	Inf
4.9470	12.4424	Inf	Inf
5.0356	12.3311	Inf	Inf
5.0539	12.2224	Inf	Inf
5.0646	11.9954	Inf	Inf
5.0783	12.0916	Inf	Inf
5.1691	12.5132	Inf	Inf
5.2699	12.5177	Inf	Inf
5.3615	12.4060	Inf	Inf
5.3775	12.2974	Inf	Inf
5.3875	12.1186	Inf	Inf
5.3936	12.0156	Inf	Inf
5.3959	12.1186	Inf	Inf
5.4966	12.5709	Inf	Inf
5.5966	12.5817	Inf	Inf
5.6966	12.5124	Inf	Inf
5.7218	12.4041	Inf	Inf
5.7309	12.2524	Inf	Inf
5.7401	12.0894	Inf	Inf
5.8439	12.6552	Inf	Inf
5.9439	12.6376	Inf	Inf
6.0447	12.5866	Inf	Inf
6.1447	12.5791	Inf	Inf
6.1790	12.4727	Inf	Inf
6.1851	12.3644	Inf	Inf
6.1958	12.2145	Inf	Inf
6.1973	12.1119	Inf	Inf
6.2011	12.2089	Inf	Inf
6.2981	12.7260	Inf	Inf
6.3966	12.7046	Inf	Inf
6.4981	12.6335	Inf	Inf
6.5271	12.5293	Inf	Inf
6.5385	12.2790	Inf	Inf
6.5454	12.3862	Inf	Inf
6.5622	12.5454	Inf	Inf
6.6507	12.7781	Inf	Inf
6.7523	12.7230	Inf	Inf
6.7973	12.6117	Inf	Inf
6.8202	12.2966	Inf	Inf
6.8355	12.3970	Inf	Inf
6.8416	12.4933	Inf	Inf
6.9408	12.7983	Inf	Inf
7.0431	12.8096	Inf	Inf
7.1415	12.7009	Inf	Inf
7.1675	12.5930	Inf	Inf
7.1881	12.3266	Inf	Inf
7.1965	12.4292	Inf	Inf
7.2377	12.7387	Inf	Inf
7.3392	12.8163	Inf	Inf
7.4385	12.8212	Inf	Inf
7.5331	12.7136	Inf	Inf
7.5583	12.6061	Inf	Inf
7.5721	12.4918	Inf	Inf
7.5812	12.2869	Inf	Inf
7.5927	12.1864	Inf	Inf
7.5972	12.2805	Inf	Inf
7.6827	12.8043	Inf	Inf
7.7827	12.7874	Inf	Inf
7.8812	12.7777	Inf	Inf
7.9789	12.7901	Inf	Inf
8.0812	12.8111	Inf	Inf
8.1819	12.8036	Inf	Inf
8.2514	12.6927	Inf	Inf
8.2812	12.5529	Inf	Inf
8.2911	12.3007	Inf	Inf
8.2964	12.3951	Inf	Inf
8.3964	12.8069	Inf	Inf
8.4987	12.8047	Inf	Inf
8.5979	12.7597	Inf	Inf
8.6689	12.6526	Inf	Inf
8.6911	12.4439	Inf	Inf
8.6979	12.2929	Inf	Inf
8.7155	12.3981	Inf	Inf
8.7460	12.6634	Inf	Inf
8.8247	12.8171	Inf	Inf
8.9254	12.7927	Inf	Inf
9.0147	12.6870	Inf	Inf
9.0384	12.5810	Inf	Inf
9.0552	12.3030	Inf	Inf
9.0697	12.4004	Inf	Inf
9.1597	12.7893	Inf	Inf
9.2574	12.7702	Inf	Inf
9.3582	12.6732	Inf	Inf
9.4261	12.5716	Inf	Inf
9.4582	12.3176	Inf	Inf
9.4666	12.4158	Inf	Inf
9.5666	12.7091	Inf	Inf
9.6681	12.6642	Inf	Inf
9.7673	12.6009	Inf	Inf
9.8009	12.4971	Inf	Inf
9.8139	12.2464	Inf	Inf
9.8246	12.2456	Inf	Inf
9.9185	12.6559	Inf	Inf
10.0192	12.6170	Inf	Inf
10.0979	12.5091	Inf	Inf
10.1215	12.3622	Inf	Inf
10.1253	12.2501	Inf	Inf
10.1345	12.1370	Inf	Inf
10.1375	12.2389	Inf	Inf
10.1727	12.5042	Inf	Inf
10.2711	12.5604	Inf	Inf
10.3742	12.5094	Inf	Inf
10.4299	12.4034	Inf	Inf
10.4528	12.2618	Inf	Inf
10.4726	12.0182	Inf	Inf
10.4780	12.1115	Inf	Inf
10.5123	12.3116	Inf	Inf
10.6093	12.3895	Inf	Inf
10.7093	12.3198	Inf	Inf
10.8093	12.2183	Inf	Inf
10.8596	12.1040	Inf	Inf
10.8848	11.9954	Inf	Inf
10.9062	11.6413	Inf	Inf
10.9131	11.7473	Inf	Inf
10.9512	12.0280	Inf	Inf
11.0520	11.9897	Inf	Inf
11.0917	11.8799	Inf	Inf
11.1184	11.6413	Inf	Inf
11.1215	11.5386	Inf	Inf
11.1268	11.6420	Inf	Inf
11.2260	11.8481	Inf	Inf
11.3192	11.7447	Inf	Inf
11.3947	11.6401	Inf	Inf
11.4756	11.5247	Inf	Inf
11.5382	11.4105	Inf	Inf
11.5871	11.2966	Inf	Inf
11.6329	11.1010	Inf	Inf
11.6565	10.8488	Inf	Inf
11.6649	10.9485	Inf	Inf
11.7649	11.0923	Inf	Inf
11.8329	10.9732	Inf	Inf
11.8932	10.8544	Inf	Inf
11.9565	10.7401	Inf	Inf
12.0031	10.6161	Inf	Inf
12.0634	10.4516	Inf	Inf
12.1084	10.2763	Inf	Inf
12.1229	10.1710	Inf	Inf
12.1267	10.0500	Inf	Inf
12.1435	10.1515	Inf	Inf
12.2451	10.1515	Inf	Inf
12.2962	10.0406	Inf	Inf
12.4153	9.7082	Inf	Inf
12.4763	9.5276	Inf	Inf
12.5305	9.3317	Inf	Inf
12.6420	8.6640	Inf	Inf
12.7519	8.3725	Inf	Inf
12.9420	8.0821	Inf	Inf
13.1900	7.7913	Inf	Inf
Data End	

