Code:	WP 300.20
Tensile test

G.U.N.T. Gerätebau GmbH
Hanskampring 15 -17,
22885 Barsbüttel
Germany, Tel ++4940 / 67 08 54 -0
Date: 08.02.2023	Time: 12:01:53

Name:	Group03 Steel
User Comment:	Nadiah Zulkhairi, Zahira Zainal Abidin, Kai Fang, Fanjun Meng

Data Start
s Distance	F Force	EPS Elongation	SIGMA Stress	
mm	KN	%	N/mm^2	
1.0930	8.5733	Inf	Inf
1.1389	8.8493	Inf	Inf
1.2394	8.7534	Inf	Inf
1.2439	8.6395	Inf	Inf
1.3272	8.7425	Inf	Inf
1.3509	8.6356	Inf	Inf
1.3566	8.5298	Inf	Inf
1.3574	8.3712	Inf	Inf
1.3619	8.4773	Inf	Inf
1.3677	8.5795	Inf	Inf
1.4112	9.0302	Inf	Inf
1.4678	9.1306	Inf	Inf
1.5117	9.2418	Inf	Inf
1.5154	9.0394	Inf	Inf
1.5158	9.1397	Inf	Inf
1.5300	9.1425	Inf	Inf
1.5338	9.2561	Inf	Inf
1.5700	9.3553	Inf	Inf
1.6106	9.4576	Inf	Inf
1.6277	9.5598	Inf	Inf
1.6767	9.6600	Inf	Inf
1.7756	9.7528	Inf	Inf
1.7890	9.8564	Inf	Inf
1.8347	9.9554	Inf	Inf
1.8679	9.8330	Inf	Inf
1.8786	9.7006	Inf	Inf
1.8866	9.7961	Inf	Inf
1.8905	9.8932	Inf	Inf
1.9145	9.9923	Inf	Inf
1.9448	10.0919	Inf	Inf
2.0013	10.1920	Inf	Inf
2.0350	10.2937	Inf	Inf
2.0811	10.1251	Inf	Inf
2.0880	10.0085	Inf	Inf
2.0884	10.1103	Inf	Inf
2.0915	10.2130	Inf	Inf
2.1751	10.3276	Inf	Inf
2.1841	10.1535	Inf	Inf
2.1958	10.2508	Inf	Inf
2.2108	10.3848	Inf	Inf
2.2615	10.4926	Inf	Inf
2.3122	10.6543	Inf	Inf
2.3236	10.5505	Inf	Inf
2.3301	10.2680	Inf	Inf
2.3357	10.3685	Inf	Inf
2.3433	10.3696	Inf	Inf
2.3589	10.6349	Inf	Inf
2.4134	10.5312	Inf	Inf
2.4153	10.4301	Inf	Inf
2.4253	10.3285	Inf	Inf
2.4296	10.4323	Inf	Inf
2.4559	10.6687	Inf	Inf
2.5071	10.7684	Inf	Inf
2.5550	10.8692	Inf	Inf
2.6548	10.9526	Inf	Inf
2.7546	11.0474	Inf	Inf
2.7720	10.9442	Inf	Inf
2.7748	10.8425	Inf	Inf
2.7839	10.7412	Inf	Inf
2.7906	10.8476	Inf	Inf
2.8135	11.0280	Inf	Inf
2.8343	11.1664	Inf	Inf
2.9353	11.2478	Inf	Inf
3.0125	11.3506	Inf	Inf
3.1121	11.4179	Inf	Inf
3.1743	11.3093	Inf	Inf
3.1757	11.0895	Inf	Inf
3.1775	11.1905	Inf	Inf
3.1822	11.1954	Inf	Inf
3.1933	11.3752	Inf	Inf
3.2335	11.4760	Inf	Inf
3.2903	11.5740	Inf	Inf
3.3896	11.3981	Inf	Inf
3.3904	11.4997	Inf	Inf
3.4128	11.5006	Inf	Inf
3.4250	11.6008	Inf	Inf
3.4649	11.7013	Inf	Inf
3.4993	11.5445	Inf	Inf
3.5014	11.3922	Inf	Inf
3.5099	11.4909	Inf	Inf
3.5208	11.5919	Inf	Inf
3.5461	11.6932	Inf	Inf
3.6391	11.5911	Inf	Inf
3.6458	11.6900	Inf	Inf
3.6845	11.5878	Inf	Inf
3.6883	11.4873	Inf	Inf
3.6978	11.5873	Inf	Inf
3.7034	11.6857	Inf	Inf
3.7293	11.8997	Inf	Inf
3.7790	11.6969	Inf	Inf
3.7952	11.6625	Inf	Inf
3.8056	11.8404	Inf	Inf
3.8767	11.9425	Inf	Inf
3.8937	11.8352	Inf	Inf
3.8987	11.6731	Inf	Inf
3.9150	11.5724	Inf	Inf
3.9194	11.6777	Inf	Inf
3.9265	11.7742	Inf	Inf
3.9551	12.0255	Inf	Inf
3.9974	11.8956	Inf	Inf
4.0062	11.7199	Inf	Inf
4.0172	11.8217	Inf	Inf
4.0463	12.0400	Inf	Inf
4.1460	12.0192	Inf	Inf
4.1580	11.9163	Inf	Inf
4.1617	11.6834	Inf	Inf
4.1622	11.7845	Inf	Inf
4.1726	11.7794	Inf	Inf
4.1764	11.8777	Inf	Inf
4.2035	12.0688	Inf	Inf
4.3044	12.1360	Inf	Inf
4.4045	12.1801	Inf	Inf
4.4586	12.2799	Inf	Inf
4.5090	12.1708	Inf	Inf
4.5146	12.0666	Inf	Inf
4.5187	11.8099	Inf	Inf
4.5252	11.9106	Inf	Inf
4.5325	11.9134	Inf	Inf
4.5373	12.1291	Inf	Inf
4.5790	12.2654	Inf	Inf
4.6787	12.2889	Inf	Inf
4.7792	12.3461	Inf	Inf
4.8793	12.2797	Inf	Inf
4.8990	12.3820	Inf	Inf
4.9343	12.0161	Inf	Inf
4.9358	12.1189	Inf	Inf
4.9367	12.1163	Inf	Inf
4.9403	12.2298	Inf	Inf
5.0050	12.4431	Inf	Inf
5.1051	12.3407	Inf	Inf
5.2048	12.3930	Inf	Inf
5.2554	12.2870	Inf	Inf
5.2588	12.1672	Inf	Inf
5.2665	12.0648	Inf	Inf
5.2796	12.1627	Inf	Inf
5.2823	12.3538	Inf	Inf
5.3792	12.4531	Inf	Inf
5.4794	12.5203	Inf	Inf
5.5532	12.4137	Inf	Inf
5.5549	12.2390	Inf	Inf
5.5587	12.1385	Inf	Inf
5.5719	12.2395	Inf	Inf
5.5795	12.4311	Inf	Inf
5.6605	12.5308	Inf	Inf
5.7607	12.5497	Inf	Inf
5.8614	12.5556	Inf	Inf
5.9616	12.6182	Inf	Inf
5.9871	12.3657	Inf	Inf
5.9874	12.2650	Inf	Inf
5.9881	12.5090	Inf	Inf
5.9935	12.3636	Inf	Inf
6.0149	12.5855	Inf	Inf
6.1141	12.6222	Inf	Inf
6.2146	12.6427	Inf	Inf
6.3150	12.6203	Inf	Inf
6.3249	12.5127	Inf	Inf
6.3409	12.2773	Inf	Inf
6.3456	12.3781	Inf	Inf
6.3480	12.3797	Inf	Inf
6.3780	12.6685	Inf	Inf
6.4784	12.6256	Inf	Inf
6.5774	12.6832	Inf	Inf
6.6780	12.6924	Inf	Inf
6.7203	12.5819	Inf	Inf
6.7247	12.3872	Inf	Inf
6.7255	12.4822	Inf	Inf
6.7297	12.5844	Inf	Inf
6.7835	12.7049	Inf	Inf
6.8833	12.7088	Inf	Inf
6.9839	12.7530	Inf	Inf
7.0736	12.4543	Inf	Inf
7.0746	12.6400	Inf	Inf
7.0886	12.4541	Inf	Inf
7.0887	12.3526	Inf	Inf
7.1427	12.7087	Inf	Inf
7.2432	12.7561	Inf	Inf
7.3433	12.7321	Inf	Inf
7.4208	12.6270	Inf	Inf
7.4328	12.4803	Inf	Inf
7.4436	12.3798	Inf	Inf
7.4526	12.4738	Inf	Inf
7.4772	12.7037	Inf	Inf
7.5774	12.7920	Inf	Inf
7.6776	12.6232	Inf	Inf
7.7018	12.7210	Inf	Inf
7.7254	12.6145	Inf	Inf
7.7356	12.4827	Inf	Inf
7.7431	12.3809	Inf	Inf
7.7499	12.4813	Inf	Inf
7.8130	12.8053	Inf	Inf
7.9135	12.7780	Inf	Inf
8.0130	12.8307	Inf	Inf
8.1119	12.8312	Inf	Inf
8.1521	12.7223	Inf	Inf
8.1623	12.5406	Inf	Inf
8.1752	12.4153	Inf	Inf
8.1793	12.5118	Inf	Inf
8.2003	12.7468	Inf	Inf
8.3001	12.8134	Inf	Inf
8.3258	12.7106	Inf	Inf
8.3986	12.8100	Inf	Inf
8.4770	12.6987	Inf	Inf
8.4862	12.5125	Inf	Inf
8.4961	12.5032	Inf	Inf
8.4966	12.4103	Inf	Inf
8.5267	12.7397	Inf	Inf
8.6277	12.8121	Inf	Inf
8.7286	12.8144	Inf	Inf
8.8286	12.7822	Inf	Inf
8.8393	12.6753	Inf	Inf
8.8485	12.4668	Inf	Inf
8.8628	12.3661	Inf	Inf
8.8694	12.4606	Inf	Inf
8.9285	12.7988	Inf	Inf
9.0285	12.7831	Inf	Inf
9.1283	12.7970	Inf	Inf
9.1622	12.6917	Inf	Inf
9.1653	12.4248	Inf	Inf
9.1660	12.5878	Inf	Inf
9.1831	12.4264	Inf	Inf
9.1864	12.3244	Inf	Inf
9.2167	12.6677	Inf	Inf
9.2677	12.7831	Inf	Inf
9.3456	12.6733	Inf	Inf
9.4230	12.7754	Inf	Inf
9.5223	12.8144	Inf	Inf
9.5699	12.7028	Inf	Inf
9.5902	12.4425	Inf	Inf
9.5940	12.3414	Inf	Inf
9.6035	12.4447	Inf	Inf
9.6055	12.6150	Inf	Inf
9.6939	12.7510	Inf	Inf
9.7937	12.7238	Inf	Inf
9.8940	12.6782	Inf	Inf
9.9062	12.5673	Inf	Inf
9.9131	12.4608	Inf	Inf
9.9271	12.3462	Inf	Inf
9.9338	12.4438	Inf	Inf
9.9512	12.5669	Inf	Inf
9.9936	12.6648	Inf	Inf
10.0936	12.6627	Inf	Inf
10.1935	12.6981	Inf	Inf
10.2323	12.5925	Inf	Inf
10.2447	12.3823	Inf	Inf
10.2546	12.2807	Inf	Inf
10.2564	12.3817	Inf	Inf
10.2730	12.6118	Inf	Inf
10.3728	12.6450	Inf	Inf
10.4722	12.6111	Inf	Inf
10.5733	12.6326	Inf	Inf
10.6152	12.5240	Inf	Inf
10.6255	12.2192	Inf	Inf
10.6290	12.3200	Inf	Inf
10.6356	12.3251	Inf	Inf
10.6502	12.5302	Inf	Inf
10.7505	12.5333	Inf	Inf
10.8515	12.4889	Inf	Inf
10.9509	12.4783	Inf	Inf
10.9737	12.3738	Inf	Inf
10.9836	12.1928	Inf	Inf
10.9903	12.0913	Inf	Inf
10.9928	12.1882	Inf	Inf
11.0159	12.4137	Inf	Inf
11.1160	12.3796	Inf	Inf
11.2152	12.3239	Inf	Inf
11.3154	12.2539	Inf	Inf
11.4141	12.1826	Inf	Inf
11.4281	12.0699	Inf	Inf
11.4290	11.8913	Inf	Inf
11.4388	11.9873	Inf	Inf
11.4443	12.1214	Inf	Inf
11.5453	12.0774	Inf	Inf
11.6449	11.9923	Inf	Inf
11.7412	11.8838	Inf	Inf
11.7530	11.7740	Inf	Inf
11.7661	11.6517	Inf	Inf
11.7730	11.5504	Inf	Inf
11.7837	11.6446	Inf	Inf
11.8260	11.7902	Inf	Inf
11.9258	11.6933	Inf	Inf
11.9905	11.5885	Inf	Inf
12.0383	11.4851	Inf	Inf
12.1284	11.3815	Inf	Inf
12.1535	11.2717	Inf	Inf
12.1640	11.0263	Inf	Inf
12.1642	11.1545	Inf	Inf
12.1803	11.1244	Inf	Inf
12.2012	11.2605	Inf	Inf
12.2696	11.1315	Inf	Inf
12.3275	11.0278	Inf	Inf
12.3881	10.9237	Inf	Inf
12.4669	10.8178	Inf	Inf
12.4984	10.7104	Inf	Inf
12.5148	10.4904	Inf	Inf
12.5284	10.5869	Inf	Inf
12.6172	10.4846	Inf	Inf
12.6620	10.3829	Inf	Inf
12.7436	10.2807	Inf	Inf
12.7684	10.1769	Inf	Inf
12.8314	10.0723	Inf	Inf
12.8679	9.8163	Inf	Inf
12.8754	9.7156	Inf	Inf
12.8849	9.8165	Inf	Inf
12.9667	9.7126	Inf	Inf
12.9945	9.6099	Inf	Inf
13.0335	9.5064	Inf	Inf
13.0572	9.4055	Inf	Inf
13.0950	9.3028	Inf	Inf
13.1265	9.1747	Inf	Inf
13.3555	8.2604	Inf	Inf
13.5779	7.9734	Inf	Inf
13.8291	7.6868	Inf	Inf
14.1245	7.3974	Inf	Inf
Data End	

